image,microaneurysm_tp,microaneurysm_fp,microaneurysm_fn,hemorrhage_tp,hemorrhage_fp,hemorrhage_fn,hard_exudate_tp,hard_exudate_fp,hard_exudate_fn,soft_exudate_tp,soft_exudate_fp,soft_exudate_fn,optic_disc_tp,optic_disc_fp,optic_disc_fn
IDRiD_47,0,5,13,0,0,9,2,10,67,0,0,1,1,0,0
IDRiD_48,0,13,81,0,0,52,27,25,229,2,1,3,1,0,0
IDRiD_49,1,13,81,2,1,42,30,34,386,0,0,1,1,1,0
IDRiD_50,0,5,11,0,1,9,26,17,181,2,0,2,1,1,0
IDRiD_51,1,12,45,1,0,15,3,11,50,2,0,5,1,0,0
IDRiD_52,0,1,23,0,0,4,0,0,13,0,0,2,1,1,0
IDRiD_53,1,26,117,0,0,46,1,6,56,0,0,1,1,0,0
IDRiD_54,2,6,64,0,0,26,1,3,17,0,0,6,1,0,0
IDRiD_55,1,7,32,0,1,10,30,22,358,0,0,2,1,0,0
IDRiD_56,1,6,20,0,0,21,4,10,25,2,1,2,1,0,0
IDRiD_57,0,0,10,0,0,4,8,36,116,0,0,0,1,0,0
IDRiD_58,0,7,22,0,0,14,12,4,50,0,0,0,1,0,0
IDRiD_59,1,11,32,0,0,16,7,15,114,2,1,3,1,0,0
IDRiD_60,2,9,32,0,0,15,7,25,167,1,1,5,1,0,0
IDRiD_61,2,13,27,4,1,48,10,7,53,1,1,0,1,0,0
IDRiD_62,0,1,11,0,0,2,9,10,59,0,0,0,1,0,0
IDRiD_63,1,3,2,0,0,5,8,7,46,0,1,0,1,0,0
IDRiD_64,0,4,40,0,0,8,9,25,183,0,0,2,1,0,0
IDRiD_65,1,20,66,0,0,23,12,19,110,0,3,0,1,0,0
IDRiD_66,1,4,48,0,0,8,30,14,375,0,0,0,1,0,0
IDRiD_67,1,19,29,3,0,34,8,8,32,4,3,0,1,0,0
IDRiD_68,1,13,14,4,1,25,5,4,9,2,2,2,1,0,0
IDRiD_69,0,20,43,1,0,50,12,14,52,0,3,0,1,0,0
IDRiD_70,0,16,17,3,1,19,2,1,18,0,0,1,1,0,0
IDRiD_71,2,7,57,0,0,16,43,31,350,0,0,1,1,0,0
IDRiD_72,0,4,38,0,0,7,20,17,190,0,0,1,1,0,0
IDRiD_73,2,7,29,0,0,8,6,3,14,2,1,1,1,0,0
IDRiD_74,1,20,76,0,2,44,6,14,107,0,0,2,1,0,0
IDRiD_75,1,14,95,1,0,31,2,6,63,0,0,2,1,0,0
IDRiD_76,3,11,72,0,0,31,7,13,90,0,0,0,1,0,0
IDRiD_77,2,8,63,0,0,18,27,28,311,0,0,0,1,0,0
IDRiD_78,1,10,56,0,0,17,12,8,173,0,0,0,1,0,0
IDRiD_79,3,13,76,1,0,30,43,37,393,0,0,0,1,0,0
IDRiD_80,0,1,4,0,0,1,0,1,18,0,0,0,1,0,0
IDRiD_81,0,7,47,0,0,13,11,8,289,0,1,0,1,0,0
