image,microaneurysm_tp,microaneurysm_fp,microaneurysm_fn,hemorrhage_tp,hemorrhage_fp,hemorrhage_fn,hard_exudate_tp,hard_exudate_fp,hard_exudate_fn,soft_exudate_tp,soft_exudate_fp,soft_exudate_fn,optic_disc_tp,optic_disc_fp,optic_disc_fn
IDRiD_37,0,3,27,0,0,9,0,6,59,0,0,0,1,0,0
IDRiD_38,0,3,34,1,1,4,0,2,74,0,0,2,1,0,0
IDRiD_39,0,61,119,6,4,74,0,21,71,3,1,7,1,0,0
IDRiD_40,0,1,35,0,0,3,0,5,19,0,0,0,1,0,0
IDRiD_41,0,0,13,0,0,4,0,4,19,0,0,0,1,0,0
IDRiD_42,0,0,10,0,0,4,0,9,53,0,0,0,1,0,0
IDRiD_43,0,0,3,0,0,0,1,9,81,0,0,0,1,0,0
IDRiD_44,0,0,9,0,0,4,0,3,74,0,0,0,1,0,0
IDRiD_45,0,1,12,1,0,3,0,18,168,0,0,0,1,0,0
IDRiD_46,0,27,39,7,3,37,0,4,93,1,0,5,1,0,0
IDRiD_47,0,2,13,1,4,8,0,12,69,1,1,0,1,0,0
IDRiD_48,0,21,81,1,1,51,3,53,253,1,0,4,1,0,0
IDRiD_49,0,25,82,2,3,42,2,52,414,1,0,0,1,1,0
IDRiD_50,0,5,11,0,1,9,2,34,205,0,1,4,1,0,0
IDRiD_51,0,11,46,0,0,16,0,7,53,1,0,6,1,0,0
IDRiD_52,0,1,23,0,0,4,0,1,13,0,0,2,1,1,0
IDRiD_53,0,27,118,0,2,46,0,6,57,0,0,1,1,0,0
IDRiD_54,0,11,66,1,0,25,0,4,18,0,1,6,1,0,0
IDRiD_55,0,8,33,1,1,9,4,42,384,0,0,2,1,0,0
IDRiD_56,0,10,21,0,2,21,0,6,29,0,1,4,1,0,0
IDRiD_57,0,0,10,0,0,4,0,33,124,0,0,0,1,1,0
IDRiD_58,0,7,22,1,1,13,2,12,60,0,2,0,1,0,0
IDRiD_59,0,17,33,1,2,15,1,18,120,2,1,3,1,0,0
IDRiD_60,0,8,34,1,2,14,1,22,173,1,1,5,1,0,0
IDRiD_61,0,16,29,5,6,47,0,10,63,1,1,0,1,0,0
IDRiD_62,0,1,11,0,1,2,0,12,68,0,0,0,1,0,0
IDRiD_63,0,3,3,0,1,5,1,9,53,0,1,0,1,0,0
IDRiD_64,0,6,40,1,1,7,1,25,191,0,0,2,1,0,0
IDRiD_65,0,20,67,0,0,23,0,38,122,0,0,0,1,0,0
IDRiD_66,0,8,49,0,1,8,10,50,395,0,0,0,1,0,0
IDRiD_67,0,13,30,7,10,30,0,12,40,1,3,3,1,0,0
IDRiD_68,0,23,15,3,6,26,0,5,14,1,4,3,1,0,0
IDRiD_69,0,23,43,6,8,45,3,22,61,0,3,0,1,1,0
IDRiD_70,0,15,17,2,2,20,0,1,20,0,0,1,1,0,0
IDRiD_71,0,15,59,0,0,16,8,74,385,0,0,1,1,0,0
IDRiD_72,0,6,38,0,1,7,6,28,204,0,0,1,1,0,0
IDRiD_73,0,9,31,0,0,8,1,5,19,1,0,2,1,0,0
IDRiD_74,0,34,77,1,2,43,1,17,112,0,0,2,1,0,0
IDRiD_75,0,22,96,3,1,29,0,9,65,0,0,2,1,0,0
IDRiD_76,0,19,75,0,0,31,3,18,94,0,1,0,1,0,0
IDRiD_77,0,12,65,0,0,18,2,28,336,0,0,0,1,0,0
IDRiD_78,0,13,57,0,1,17,1,16,184,0,1,0,1,0,0
IDRiD_79,0,16,79,2,3,29,8,68,428,0,0,0,1,0,0
IDRiD_80,0,1,4,1,0,0,0,1,18,0,0,0,1,0,0
IDRiD_81,0,8,47,1,3,12,0,16,300,0,3,0,1,0,0
