image,microaneurysm_tp,microaneurysm_fp,microaneurysm_fn,hemorrhage_tp,hemorrhage_fp,hemorrhage_fn,hard_exudate_tp,hard_exudate_fp,hard_exudate_fn,soft_exudate_tp,soft_exudate_fp,soft_exudate_fn,optic_disc_tp,optic_disc_fp,optic_disc_fn
IDRiD_36,1,8,42,1,0,9,0,2,43,0,0,0,1,0,0
IDRiD_37,0,3,27,0,0,9,4,2,55,0,0,0,1,0,0
IDRiD_38,1,2,33,1,1,4,0,2,74,0,0,2,1,0,0
IDRiD_39,10,51,109,9,1,71,3,18,68,4,0,6,1,0,0
IDRiD_40,0,1,35,0,0,3,1,4,18,0,0,0,1,0,0
IDRiD_41,0,0,13,0,0,4,3,1,16,0,0,0,1,0,0
IDRiD_42,0,0,10,0,0,4,3,6,50,0,0,0,1,0,0
IDRiD_43,0,0,3,0,0,0,8,2,74,0,0,0,1,0,0
IDRiD_44,0,0,9,0,0,4,2,1,72,0,0,0,1,0,0
IDRiD_45,0,1,12,1,0,3,5,13,163,0,0,0,1,0,0
IDRiD_46,1,26,38,9,1,35,3,1,90,1,0,5,1,0,0
IDRiD_47,0,2,13,3,2,6,6,6,63,1,1,0,1,0,0
IDRiD_48,0,21,81,1,1,51,36,20,220,1,0,4,1,0,0
IDRiD_49,2,23,80,3,2,41,32,22,384,1,0,0,1,1,0
IDRiD_50,0,5,11,0,1,9,25,11,182,1,0,3,1,0,0
IDRiD_51,1,10,45,0,0,16,2,5,51,1,0,6,1,0,0
IDRiD_52,1,0,22,0,0,4,1,0,12,0,0,2,1,1,0
IDRiD_53,1,26,117,2,0,44,1,5,56,0,0,1,1,0,0
IDRiD_54,1,10,65,1,0,25,3,1,15,1,0,5,1,0,0
IDRiD_55,0,8,33,1,1,9,31,15,357,0,0,2,1,0,0
IDRiD_56,1,9,20,1,1,20,5,1,24,1,0,3,1,0,0
IDRiD_57,0,0,10,0,0,4,6,27,118,0,0,0,1,1,0
IDRiD_58,0,7,22,1,1,13,10,4,52,0,2,0,1,0,0
IDRiD_59,1,16,32,3,0,13,8,11,113,2,1,3,1,0,0
IDRiD_60,1,7,33,2,1,13,10,13,164,1,1,5,1,0,0
IDRiD_61,4,12,25,8,3,44,7,3,56,1,1,0,1,0,0
IDRiD_62,0,1,11,0,1,2,8,4,60,0,0,0,1,0,0
IDRiD_63,0,3,3,0,1,5,8,2,46,0,1,0,1,0,0
IDRiD_64,1,5,39,1,1,7,8,18,184,0,0,2,1,0,0
IDRiD_65,0,20,67,0,0,23,17,21,105,0,0,0,1,0,0
IDRiD_66,1,7,48,0,1,8,43,17,362,0,0,0,1,0,0
IDRiD_67,0,13,30,11,6,26,6,6,34,3,1,1,1,0,0
IDRiD_68,2,21,13,6,3,23,4,1,10,2,3,2,1,0,0
IDRiD_69,0,23,43,10,4,41,14,11,50,0,3,0,1,1,0
IDRiD_70,0,15,17,3,1,19,1,0,19,0,0,1,1,0,0
IDRiD_71,2,13,57,0,0,16,45,37,348,0,0,1,1,0,0
IDRiD_72,0,6,38,0,1,7,18,16,192,0,0,1,1,0,0
IDRiD_73,1,8,30,0,0,8,5,1,15,1,0,2,1,0,0
IDRiD_74,0,34,77,1,2,43,8,10,105,0,0,2,1,0,0
IDRiD_75,3,19,93,3,1,29,3,6,62,0,0,2,1,0,0
IDRiD_76,3,16,72,0,0,31,12,9,85,0,1,0,1,0,0
IDRiD_77,3,9,62,0,0,18,15,15,323,0,0,0,1,0,0
IDRiD_78,3,10,54,0,1,17,11,6,174,0,1,0,1,0,0
IDRiD_79,4,12,75,3,2,28,40,36,396,0,0,0,1,0,0
IDRiD_80,0,1,4,1,0,0,1,0,17,0,0,0,1,0,0
IDRiD_81,0,8,47,1,3,12,12,4,288,0,3,0,1,0,0
