image,microaneurysm_tp,microaneurysm_fp,microaneurysm_fn,hemorrhage_tp,hemorrhage_fp,hemorrhage_fn,hard_exudate_tp,hard_exudate_fp,hard_exudate_fn,soft_exudate_tp,soft_exudate_fp,soft_exudate_fn,optic_disc_tp,optic_disc_fp,optic_disc_fn
IDRiD_39,7,49,112,6,1,74,3,11,68,3,0,7,1,0,0
IDRiD_40,0,2,35,0,0,3,1,1,18,0,0,0,1,0,0
IDRiD_41,1,0,12,0,0,4,2,1,17,0,0,0,1,0,0
IDRiD_42,0,0,10,0,0,4,2,4,51,0,0,0,1,1,0
IDRiD_43,0,0,3,0,0,0,6,3,76,0,0,0,1,0,0
IDRiD_44,0,0,9,0,0,4,1,2,73,0,0,0,1,0,0
IDRiD_45,0,5,12,1,0,3,4,13,164,0,0,0,1,0,0
IDRiD_46,1,25,38,7,2,37,3,4,90,1,0,5,1,1,0
IDRiD_47,0,3,13,3,2,6,2,7,67,1,0,0,1,0,0
IDRiD_48,0,10,81,1,3,51,20,12,236,3,0,2,1,0,0
IDRiD_49,1,12,81,2,0,42,14,12,402,1,0,0,1,0,0
IDRiD_50,0,3,11,0,3,9,6,10,201,1,1,3,1,0,0
IDRiD_51,0,12,46,0,0,16,0,4,53,1,0,6,1,0,0
IDRiD_52,0,2,23,0,0,4,0,0,13,0,0,2,1,0,0
IDRiD_53,0,29,118,3,1,43,1,4,56,0,0,1,1,1,0
IDRiD_54,0,10,66,0,0,26,0,2,18,0,0,6,1,0,0
IDRiD_55,0,4,33,1,0,9,16,13,372,0,0,2,1,0,0
IDRiD_56,1,4,20,0,2,21,0,7,29,2,0,2,1,0,0
IDRiD_57,0,0,10,0,0,4,1,4,123,0,0,0,1,0,0
IDRiD_58,0,2,22,1,1,13,7,4,55,0,0,0,1,0,0
IDRiD_59,0,9,33,2,2,14,4,8,117,2,1,3,1,0,0
IDRiD_60,0,4,34,1,2,14,2,12,172,1,1,5,1,1,0
IDRiD_61,0,6,29,12,7,40,7,4,56,1,0,0,1,0,0
IDRiD_62,0,1,11,0,1,2,1,4,67,0,0,0,1,0,0
IDRiD_63,1,2,2,0,1,5,2,3,52,0,2,0,1,1,0
IDRiD_64,1,6,39,1,1,7,5,13,187,0,0,2,1,0,0
IDRiD_65,0,13,67,1,0,22,13,15,109,0,0,0,1,0,0
IDRiD_66,1,3,48,0,1,8,17,9,388,0,0,0,1,1,0
IDRiD_67,0,11,30,9,3,28,1,4,39,2,3,2,1,0,0
IDRiD_68,1,14,14,5,6,24,1,4,13,2,0,2,1,0,0
IDRiD_69,0,13,43,5,4,46,5,9,59,0,3,0,1,0,0
IDRiD_70,0,10,17,3,2,19,0,0,20,0,0,1,1,0,0
IDRiD_71,0,3,59,0,2,16,15,7,378,0,0,1,1,0,0
IDRiD_72,1,4,37,0,1,7,11,15,199,0,0,1,1,0,0
IDRiD_73,0,6,31,0,1,8,2,2,18,1,0,2,1,1,0
IDRiD_74,0,12,77,1,1,43,2,6,111,0,0,2,1,0,0
IDRiD_75,0,15,96,2,1,30,1,4,64,0,0,2,1,1,0
IDRiD_76,2,10,73,0,0,31,5,2,92,0,0,0,1,0,0
IDRiD_77,2,6,63,1,0,17,11,18,327,0,0,0,1,0,0
IDRiD_78,0,7,57,0,1,17,5,4,180,0,0,0,1,0,0
IDRiD_79,0,8,79,2,1,29,16,17,420,0,0,0,1,0,0
IDRiD_80,0,0,4,1,1,0,0,0,18,0,0,0,1,0,0
IDRiD_81,1,1,46,1,4,12,4,4,296,0,1,0,1,0,0
