id_code,gt_grade,gt_binary,pred_binary,max_lesion_score,n_lesion_dets
007-0222-000,0,0,1,0.41069257259368896,2
007-0223-000,0,0,0,0.0,0
007-0224-000,0,0,1,0.6020193099975586,2
007-0225-000,0,0,1,0.28459978103637695,1
007-0226-000,0,0,1,0.2857901155948639,1
007-0227-000,0,0,1,0.35084331035614014,1
007-0229-000,0,0,0,0.0,0
007-0230-000,0,0,0,0.0,0
007-0231-000,0,0,1,0.2890247106552124,1
007-0232-000,0,0,0,0.0,0
007-0233-000,0,0,0,0.0,0
007-0234-000,0,0,1,0.4404389560222626,3
007-0235-000,0,0,0,0.0,0
007-0236-000,0,0,1,0.3255513310432434,2
007-0237-000,0,0,0,0.0,0
007-0238-000,0,0,0,0.0,0
007-0239-000,0,0,1,0.47300440073013306,1
007-0240-000,0,0,0,0.0,0
007-0241-000,0,0,1,0.30202585458755493,1
007-0242-000,0,0,0,0.0,0
007-0243-000,0,0,0,0.0,0
007-0244-000,0,0,0,0.0,0
007-0245-000,0,0,0,0.0,0
007-0246-000,0,0,0,0.0,0
007-0248-000,0,0,1,0.31910252571105957,1
007-0250-000,0,0,0,0.0,0
007-0251-000,0,0,0,0.0,0
007-0252-000,0,0,1,0.3009744882583618,1
007-0253-000,0,0,1,0.47620829939842224,2
007-0254-000,0,0,0,0.0,0
007-0255-000,0,0,0,0.0,0
007-0256-000,0,0,0,0.0,0
007-0257-000,0,0,0,0.0,0
007-0258-000,0,0,0,0.0,0
007-0259-000,0,0,1,0.2877652645111084,1
007-0260-000,0,0,0,0.0,0
007-0261-000,0,0,1,0.5305374264717102,2
007-0262-000,0,0,1,0.47494152188301086,1
007-0263-000,0,0,0,0.0,0
007-0264-000,0,0,0,0.0,0
007-0265-000,0,0,0,0.0,0
007-0266-000,0,0,0,0.0,0
007-0267-000,0,0,0,0.0,0
007-0268-000,0,0,1,0.2798667550086975,1
007-0269-000,0,0,0,0.0,0
007-0270-000,0,0,1,0.6085804104804993,1
007-0271-000,0,0,0,0.0,0
007-0272-000,0,0,0,0.0,0
007-0273-000,0,0,0,0.0,0
007-0275-000,0,0,0,0.0,0
007-0276-000,0,0,1,0.4110349118709564,3
007-0277-000,0,0,0,0.0,0
007-0278-000,0,0,1,0.726839542388916,2
007-0279-000,0,0,0,0.0,0
007-0280-000,0,0,0,0.0,0
007-0281-000,0,0,0,0.0,0
007-0282-000,0,0,0,0.0,0
007-0283-000,0,0,0,0.0,0
007-0284-000,0,0,0,0.0,0
007-0285-000,0,0,0,0.0,0
007-0286-000,0,0,1,0.6178880333900452,1
007-0287-000,0,0,1,0.2982071042060852,1
007-0288-000,0,0,0,0.0,0
007-0289-000,0,0,1,0.48575976490974426,2
007-0290-000,0,0,0,0.0,0
007-0292-000,0,0,0,0.0,0
007-0293-000,0,0,1,0.2690016031265259,1
007-0294-000,0,0,0,0.0,0
007-0295-000,0,0,0,0.0,0
007-0296-000,0,0,0,0.0,0
007-0297-000,0,0,0,0.0,0
007-0298-000,0,0,0,0.0,0
007-0299-000,0,0,0,0.0,0
007-0300-000,0,0,0,0.0,0
007-0301-000,0,0,0,0.0,0
007-0302-000,0,0,0,0.0,0
007-0303-000,0,0,1,0.4586915671825409,1
007-0304-000,0,0,0,0.0,0
007-0305-000,0,0,0,0.0,0
007-0306-000,0,0,0,0.0,0
007-0307-000,0,0,0,0.0,0
007-0308-000,0,0,0,0.0,0
007-0309-000,0,0,0,0.0,0
007-0310-000,0,0,0,0.0,0
007-0311-000,0,0,1,0.8181437253952026,11
007-0312-000,0,0,0,0.0,0
007-0314-000,0,0,1,0.2710499167442322,1
007-0315-000,0,0,1,0.32196736335754395,2
007-0316-000,0,0,0,0.0,0
007-0317-000,0,0,0,0.0,0
007-0318-000,0,0,0,0.0,0
007-0319-000,0,0,0,0.0,0
007-0320-000,0,0,0,0.0,0
007-0321-000,0,0,0,0.0,0
007-0323-000,0,0,0,0.0,0
007-0324-000,0,0,0,0.0,0
007-0325-000,0,0,0,0.0,0
007-0326-000,0,0,0,0.0,0
007-0327-000,0,0,0,0.0,0
007-0328-000,0,0,0,0.0,0
007-0329-000,0,0,1,0.293880820274353,1
007-0330-000,0,0,0,0.0,0
007-0331-000,0,0,1,0.27179327607154846,2
007-0332-000,0,0,0,0.0,0
007-0333-000,0,0,0,0.0,0
007-0334-000,0,0,1,0.35939204692840576,1
007-0335-000,0,0,0,0.0,0
007-0336-000,0,0,0,0.0,0
007-0337-000,0,0,1,0.39285218715667725,1
007-0339-000,0,0,0,0.0,0
007-0340-000,0,0,0,0.0,0
007-0341-000,0,0,0,0.0,0
007-0342-000,0,0,1,0.314574658870697,1
007-0343-000,0,0,0,0.0,0
007-0344-000,0,0,0,0.0,0
007-0345-000,0,0,1,0.6103559136390686,8
007-0346-000,0,0,0,0.0,0
007-0348-000,0,0,0,0.0,0
007-0349-000,0,0,0,0.0,0
007-0350-000,0,0,1,0.3273698091506958,1
007-0351-000,0,0,0,0.0,0
007-0352-000,0,0,0,0.0,0
007-0353-000,0,0,0,0.0,0
007-0355-000,0,0,0,0.0,0
007-0356-000,0,0,0,0.0,0
007-0357-000,0,0,0,0.0,0
007-0358-000,0,0,0,0.0,0
007-0359-000,0,0,1,0.4454609751701355,2
007-0360-000,0,0,0,0.0,0
007-0361-000,0,0,1,0.7090364694595337,1
007-0362-000,0,0,0,0.0,0
007-0363-000,0,0,0,0.0,0
007-0364-000,0,0,1,0.8136887550354004,1
007-0365-000,0,0,0,0.0,0
007-0366-000,0,0,0,0.0,0
007-0367-000,0,0,0,0.0,0
007-0368-000,0,0,1,0.5882402062416077,9
007-0369-000,0,0,0,0.0,0
007-0370-000,0,0,0,0.0,0
007-0371-000,0,0,1,0.532995343208313,12
007-0372-000,0,0,1,0.27783554792404175,1
007-0373-000,0,0,0,0.0,0
007-0374-000,0,0,0,0.0,0
007-0375-000,0,0,1,0.5194082260131836,1
007-0376-000,0,0,0,0.0,0
007-0378-000,0,0,0,0.0,0
007-0379-000,0,0,0,0.0,0
007-0380-000,0,0,0,0.0,0
007-0381-000,0,0,0,0.0,0
007-0382-000,0,0,0,0.0,0
007-0383-000,0,0,0,0.0,0
007-0384-000,0,0,0,0.0,0
007-0385-000,0,0,0,0.0,0
007-0386-000,0,0,0,0.0,0
007-0387-000,0,0,1,0.42884039878845215,1
007-0388-000,0,0,0,0.0,0
007-0389-000,0,0,0,0.0,0
007-0390-000,0,0,0,0.0,0
007-0391-000,0,0,1,0.4882986545562744,1
007-0392-000,0,0,1,0.46147915720939636,2
007-0393-000,0,0,1,0.25785672664642334,1
007-0394-000,0,0,0,0.0,0
007-0395-000,0,0,0,0.0,0
007-0396-000,0,0,0,0.0,0
007-0397-000,0,0,0,0.0,0
007-0398-000,0,0,0,0.0,0
007-0399-000,0,0,0,0.0,0
007-0400-000,0,0,0,0.0,0
007-0401-000,0,0,0,0.0,0
007-0402-000,0,0,0,0.0,0
007-0403-000,0,0,0,0.0,0
007-0404-000,0,0,0,0.0,0
007-0405-000,0,0,1,0.27111542224884033,1
007-0406-000,0,0,0,0.0,0
007-0407-000,0,0,0,0.0,0
007-0408-000,0,0,1,0.600178062915802,1
007-0409-000,0,0,0,0.0,0
007-0410-000,0,0,1,0.7492786049842834,2
007-0411-000,0,0,0,0.0,0
007-0412-000,0,0,1,0.4410310983657837,1
007-0413-000,0,0,0,0.0,0
007-0414-000,0,0,1,0.4002637267112732,1
007-0415-000,0,0,0,0.0,0
007-0416-000,0,0,0,0.0,0
007-0417-000,0,0,0,0.0,0
007-0418-000,0,0,0,0.0,0
007-0419-000,0,0,0,0.0,0
007-0420-000,0,0,1,0.5537060499191284,4
007-0421-000,0,0,1,0.5120795369148254,1
007-0422-000,0,0,0,0.0,0
007-0423-000,0,0,0,0.0,0
007-0424-000,0,0,0,0.0,0
007-0425-000,0,0,0,0.0,0
007-0427-000,0,0,0,0.0,0
007-0428-000,0,0,0,0.0,0
007-0430-000,0,0,0,0.0,0
007-0431-000,0,0,0,0.0,0
007-0432-000,0,0,0,0.0,0
007-0433-000,0,0,0,0.0,0
007-0434-000,0,0,0,0.0,0
007-0435-000,0,0,0,0.0,0
007-0436-000,0,0,1,0.5324472188949585,1
007-0437-000,0,0,1,0.3556201457977295,1
007-0440-000,0,0,0,0.0,0
007-0442-000,0,0,0,0.0,0
007-0443-000,0,0,0,0.0,0
007-0444-000,0,0,0,0.0,0
007-0445-000,0,0,0,0.0,0
007-0446-000,0,0,0,0.0,0
007-0447-000,0,0,0,0.0,0
007-0448-000,0,0,0,0.0,0
007-0449-000,0,0,0,0.0,0
007-0450-000,0,0,0,0.0,0
007-0452-000,0,0,0,0.0,0
007-0453-000,0,0,0,0.0,0
007-0454-000,0,0,1,0.469833105802536,1
007-0455-000,0,0,0,0.0,0
007-0456-000,0,0,1,0.34013813734054565,1
007-0457-000,0,0,1,0.685554027557373,3
007-0458-000,0,0,1,0.32729634642601013,1
007-0459-000,0,0,1,0.7941774129867554,3
007-0460-000,0,0,1,0.25852230191230774,1
007-0461-000,0,0,0,0.0,0
007-0462-000,0,0,0,0.0,0
007-0464-000,0,0,0,0.0,0
007-0465-000,0,0,1,0.5092147588729858,2
007-0466-000,0,0,0,0.0,0
007-0467-000,0,0,0,0.0,0
007-0468-000,0,0,0,0.0,0
007-0469-000,0,0,0,0.0,0
007-0470-000,0,0,1,0.820351243019104,1
007-0471-000,0,0,0,0.0,0
007-0472-000,0,0,1,0.42040693759918213,3
007-0473-000,0,0,1,0.660062849521637,2
007-0474-000,0,0,0,0.0,0
007-0475-000,0,0,0,0.0,0
007-0476-000,0,0,0,0.0,0
007-0477-000,0,0,0,0.0,0
007-0478-000,0,0,0,0.0,0
007-0479-000,0,0,0,0.0,0
007-0480-000,0,0,0,0.0,0
007-0481-000,0,0,0,0.0,0
007-0482-000,0,0,1,0.49113699793815613,1
007-0483-000,0,0,0,0.0,0
007-0484-000,0,0,0,0.0,0
007-0485-000,0,0,0,0.0,0
007-0486-000,0,0,0,0.0,0
007-0487-000,0,0,1,0.5037376284599304,1
007-0488-000,0,0,1,0.4151528477668762,1
007-0489-000,0,0,1,0.2803446054458618,2
007-0490-000,0,0,0,0.0,0
007-0491-000,0,0,0,0.0,0
007-0492-000,0,0,0,0.0,0
007-0493-000,0,0,1,0.3131592869758606,1
007-0494-000,0,0,0,0.0,0
007-0495-000,0,0,0,0.0,0
007-0496-000,0,0,0,0.0,0
007-0497-000,0,0,0,0.0,0
007-0498-000,0,0,0,0.0,0
007-0499-000,0,0,1,0.47714969515800476,1
007-0500-000,0,0,0,0.0,0
007-0501-000,0,0,0,0.0,0
007-0502-000,0,0,0,0.0,0
007-0503-000,0,0,0,0.0,0
007-0504-000,0,0,0,0.0,0
007-0505-000,0,0,0,0.0,0
007-0506-000,0,0,0,0.0,0
007-0507-000,0,0,0,0.0,0
007-0508-000,0,0,1,0.2722671329975128,1
007-0509-000,0,0,1,0.30782458186149597,1
007-0510-000,0,0,0,0.0,0
007-0512-000,0,0,1,0.45006975531578064,1
007-0513-000,0,0,0,0.0,0
007-0514-000,0,0,1,0.2581954896450043,1
007-0516-000,0,0,0,0.0,0
007-0517-000,0,0,0,0.0,0
007-0518-000,0,0,0,0.0,0
007-0519-000,0,0,0,0.0,0
007-0520-000,0,0,0,0.0,0
007-0521-000,0,0,1,0.4303673505783081,1
007-0522-000,0,0,0,0.0,0
007-0523-000,0,0,1,0.30641722679138184,1
007-0524-000,0,0,1,0.56980961561203,4
007-0525-000,0,0,1,0.8578317165374756,10
007-0526-000,0,0,1,0.3233761489391327,4
007-0527-000,0,0,0,0.0,0
007-0528-000,0,0,0,0.0,0
007-0529-000,0,0,1,0.5358561277389526,2
007-0530-000,0,0,0,0.0,0
007-0531-000,0,0,0,0.0,0
007-0532-000,0,0,0,0.0,0
007-0533-000,0,0,0,0.0,0
007-0534-000,0,0,0,0.0,0
007-0535-000,0,0,1,0.7337261438369751,1
007-0536-000,0,0,0,0.0,0
007-0537-000,0,0,0,0.0,0
007-0539-000,0,0,0,0.0,0
007-0541-000,0,0,1,0.37158435583114624,1
007-0543-000,0,0,1,0.3194580078125,2
007-0544-000,0,0,1,0.7033461332321167,2
007-0545-000,0,0,1,0.7916921377182007,2
007-0546-000,0,0,1,0.6834902763366699,1
007-0548-000,0,0,1,0.39168381690979004,1
007-0549-000,0,0,0,0.0,0
007-0550-000,0,0,1,0.7482441663742065,1
007-0551-000,0,0,1,0.5276735424995422,1
007-0552-000,0,0,0,0.0,0
007-0553-000,0,0,1,0.903838574886322,6
007-0556-000,0,0,1,0.6494387984275818,1
007-0557-000,0,0,0,0.0,0
007-0558-000,0,0,1,0.9033136963844299,10
007-0559-000,0,0,1,0.6710330247879028,1
007-0560-000,0,0,1,0.44050875306129456,2
007-0561-000,0,0,1,0.5998919606208801,2
007-0562-000,0,0,1,0.49258023500442505,1
007-0564-000,0,0,0,0.0,0
007-0565-000,0,0,1,0.6701849102973938,1
007-0566-000,0,0,0,0.0,0
007-0567-000,0,0,1,0.6697382926940918,1
007-0568-000,0,0,1,0.6532772779464722,2
007-0569-000,0,0,1,0.48870849609375,1
007-0570-000,0,0,1,0.7616413831710815,1
007-0571-000,0,0,1,0.644968569278717,1
007-0572-000,0,0,1,0.6638175249099731,1
007-0573-000,0,0,1,0.6342893838882446,1
007-0575-000,0,0,1,0.3093959093093872,1
007-0576-000,0,0,1,0.4760032594203949,1
007-0577-000,0,0,0,0.0,0
007-0579-000,0,0,1,0.34251290559768677,1
007-0580-000,0,0,0,0.0,0
007-0581-000,0,0,1,0.5943179130554199,1
007-0582-000,0,0,1,0.4553963243961334,1
007-0583-000,0,0,1,0.7082046866416931,1
007-0584-000,0,0,1,0.6992732286453247,2
007-0585-000,0,0,1,0.33346569538116455,3
007-0586-000,0,0,1,0.6506328582763672,1
007-0587-000,0,0,1,0.25926271080970764,1
007-0588-000,0,0,1,0.7988529801368713,1
007-0590-000,0,0,1,0.5749691128730774,1
007-0591-000,0,0,1,0.7588568925857544,1
007-0592-000,0,0,0,0.0,0
007-0593-000,0,0,1,0.43171238899230957,1
007-0594-000,0,0,1,0.3232330083847046,1
007-0595-000,0,0,1,0.5824541449546814,1
007-0596-000,0,0,1,0.4752628207206726,1
007-0597-000,0,0,1,0.6745221614837646,2
007-0598-000,0,0,0,0.0,0
007-0599-000,0,0,1,0.29072123765945435,1
007-0600-000,0,0,1,0.3291434049606323,2
007-0601-000,0,0,0,0.0,0
007-0602-000,0,0,1,0.5948898196220398,1
007-0603-000,0,0,1,0.7097430229187012,1
007-0604-000,0,0,0,0.0,0
007-0605-000,0,0,1,0.6652493476867676,1
007-0607-000,0,0,1,0.34657198190689087,1
007-0608-000,0,0,1,0.7245123386383057,1
007-0609-000,0,0,0,0.0,0
007-0611-000,0,0,0,0.0,0
007-0612-000,0,0,1,0.7099555730819702,2
007-0613-000,0,0,1,0.7512623071670532,3
007-0614-000,0,0,1,0.6945497393608093,1
007-0615-000,0,0,1,0.6965599060058594,2
007-0616-000,0,0,1,0.3950924873352051,2
007-0617-000,0,0,1,0.6460140943527222,1
007-0618-000,0,0,1,0.38207074999809265,3
007-0619-000,0,0,1,0.6468450427055359,4
007-0620-000,0,0,1,0.7499897480010986,1
007-0621-000,0,0,0,0.0,0
007-0622-000,0,0,1,0.29997724294662476,1
007-0623-000,0,0,1,0.5346065759658813,1
007-0624-000,0,0,1,0.6292439103126526,1
007-0625-000,0,0,1,0.694442093372345,2
007-0626-000,0,0,1,0.34857064485549927,1
007-0627-000,0,0,1,0.6467081904411316,3
007-0628-000,0,0,1,0.7657181024551392,1
007-0630-000,0,0,0,0.0,0
007-0631-000,0,0,1,0.556696355342865,2
007-0632-000,0,0,0,0.0,0
007-0633-000,0,0,1,0.6639811396598816,1
007-0634-000,0,0,0,0.0,0
007-0635-000,0,0,1,0.27462998032569885,1
007-0636-000,0,0,0,0.0,0
007-0637-000,0,0,0,0.0,0
007-0638-000,0,0,0,0.0,0
007-0640-000,0,0,0,0.0,0
007-0641-000,0,0,0,0.0,0
007-0642-000,0,0,1,0.35058704018592834,1
007-0643-000,0,0,0,0.0,0
007-0644-000,0,0,0,0.0,0
007-0645-000,0,0,0,0.0,0
007-0646-000,0,0,0,0.0,0
007-0647-000,0,0,0,0.0,0
007-0648-000,0,0,1,0.6214273571968079,2
007-0649-000,0,0,0,0.0,0
007-0650-000,0,0,0,0.0,0
007-0652-000,0,0,0,0.0,0
007-0653-000,0,0,0,0.0,0
007-0654-000,0,0,0,0.0,0
007-0655-000,0,0,0,0.0,0
007-0656-000,0,0,0,0.0,0
007-0658-000,0,0,0,0.0,0
007-0659-000,0,0,0,0.0,0
007-0660-000,0,0,0,0.0,0
007-0661-000,0,0,0,0.0,0
007-0663-000,0,0,0,0.0,0
007-0665-000,0,0,0,0.0,0
007-0666-000,0,0,1,0.5407900810241699,3
007-0667-000,0,0,1,0.32403403520584106,4
007-0668-000,0,0,1,0.3380143940448761,1
007-0669-000,0,0,0,0.0,0
007-0670-000,0,0,0,0.0,0
007-0671-000,0,0,0,0.0,0
007-0672-000,0,0,0,0.0,0
007-0673-000,0,0,1,0.44196534156799316,1
007-0674-000,0,0,1,0.48310256004333496,1
007-0675-000,0,0,0,0.0,0
007-0676-000,0,0,0,0.0,0
007-0678-000,0,0,0,0.0,0
007-0679-000,0,0,0,0.0,0
007-0681-000,0,0,0,0.0,0
007-0682-000,0,0,0,0.0,0
007-0683-000,0,0,0,0.0,0
007-0684-000,0,0,0,0.0,0
007-0685-000,0,0,0,0.0,0
007-0686-000,0,0,1,0.277260422706604,1
007-0687-000,0,0,1,0.8619749546051025,3
007-0688-000,0,0,0,0.0,0
007-0689-000,0,0,0,0.0,0
007-0690-000,0,0,0,0.0,0
007-0691-000,0,0,1,0.6264596581459045,3
007-0692-000,0,0,0,0.0,0
007-0694-000,0,0,1,0.32356470823287964,2
007-0695-000,0,0,0,0.0,0
007-0696-000,0,0,0,0.0,0
007-0697-000,0,0,0,0.0,0
007-0698-000,0,0,0,0.0,0
007-0700-000,0,0,1,0.47415679693222046,1
007-0701-000,0,0,0,0.0,0
007-0702-000,0,0,0,0.0,0
007-0703-000,0,0,0,0.0,0
007-0704-000,0,0,1,0.2926415205001831,1
007-0707-000,0,0,0,0.0,0
007-0710-000,0,0,0,0.0,0
007-0711-000,0,0,0,0.0,0
007-0712-000,0,0,1,0.5168924331665039,1
007-0715-000,0,0,0,0.0,0
007-0716-000,0,0,1,0.44756144285202026,3
007-0718-000,0,0,0,0.0,0
007-0719-000,0,0,0,0.0,0
007-0720-000,0,0,0,0.0,0
007-0721-000,0,0,0,0.0,0
007-0722-000,0,0,0,0.0,0
007-0723-000,0,0,1,0.2516079545021057,1
007-0724-000,0,0,1,0.28838831186294556,1
007-0726-000,0,0,1,0.310479998588562,2
007-0728-000,0,0,0,0.0,0
007-0729-000,0,0,0,0.0,0
007-0731-000,0,0,0,0.0,0
007-0732-000,0,0,0,0.0,0
007-0733-000,0,0,0,0.0,0
007-0734-000,0,0,1,0.7619438171386719,5
007-0735-000,0,0,1,0.58484947681427,1
007-0736-000,0,0,0,0.0,0
007-0737-000,0,0,0,0.0,0
007-0738-000,0,0,0,0.0,0
007-0739-000,0,0,0,0.0,0
007-0740-000,0,0,0,0.0,0
007-0741-000,0,0,0,0.0,0
007-0747-000,0,0,1,0.589655876159668,1
007-0748-000,0,0,0,0.0,0
007-0749-000,0,0,0,0.0,0
007-0750-000,0,0,0,0.0,0
007-0751-000,0,0,0,0.0,0
007-0752-000,0,0,0,0.0,0
007-0757-000,0,0,0,0.0,0
007-0758-000,0,0,0,0.0,0
007-0759-000,0,0,0,0.0,0
007-0760-000,0,0,0,0.0,0
007-0761-000,0,0,1,0.38727837800979614,2
007-0762-000,0,0,0,0.0,0
007-0763-000,0,0,0,0.0,0
007-0764-000,0,0,1,0.8126455545425415,1
007-0765-000,0,0,0,0.0,0
007-0766-000,0,0,0,0.0,0
007-0767-000,0,0,0,0.0,0
007-0768-000,0,0,0,0.0,0
007-0769-000,0,0,0,0.0,0
007-0770-000,0,0,0,0.0,0
