image,microaneurysm_tp,microaneurysm_fp,microaneurysm_fn,hemorrhage_tp,hemorrhage_fp,hemorrhage_fn,hard_exudate_tp,hard_exudate_fp,hard_exudate_fn,soft_exudate_tp,soft_exudate_fp,soft_exudate_fn,optic_disc_tp,optic_disc_fp,optic_disc_fn
IDRiD_40,0,0,35,0,0,3,0,30,19,0,0,0,0,0,1
IDRiD_41,0,0,13,0,0,4,0,24,19,0,0,0,0,0,1
IDRiD_42,0,0,10,0,0,4,0,20,53,0,0,0,0,0,1
IDRiD_43,0,0,3,0,0,0,0,20,82,0,0,0,1,0,0
IDRiD_44,0,0,9,0,0,4,0,25,74,0,0,0,0,0,1
IDRiD_45,0,0,12,0,0,4,0,30,168,0,0,0,0,0,1
IDRiD_46,0,0,39,0,0,44,0,17,93,0,0,6,0,1,1
IDRiD_47,0,0,13,0,0,9,0,34,69,0,0,1,0,0,1
IDRiD_48,0,0,81,0,0,52,0,18,256,0,0,5,1,0,0
IDRiD_49,0,0,82,0,0,44,0,25,416,0,0,1,0,0,1
IDRiD_50,0,0,11,0,0,9,0,26,207,0,0,4,1,0,0
IDRiD_51,0,0,46,0,0,16,0,22,53,0,0,7,0,1,1
IDRiD_52,0,0,23,0,0,4,0,24,13,0,0,2,0,0,1
IDRiD_53,0,0,118,0,0,46,0,22,57,0,0,1,1,0,0
IDRiD_54,0,0,66,0,0,26,0,24,18,0,0,6,0,0,1
IDRiD_55,0,0,33,0,0,10,1,12,387,0,0,2,1,0,0
IDRiD_56,0,0,21,0,0,21,0,19,29,0,0,4,1,0,0
IDRiD_57,0,0,10,0,0,4,0,21,124,0,0,0,0,1,1
IDRiD_58,0,0,22,0,0,14,0,20,62,0,0,0,1,0,0
IDRiD_59,0,0,33,0,0,16,0,19,121,0,0,5,0,0,1
IDRiD_60,0,0,34,0,0,15,0,15,174,0,0,6,1,0,0
IDRiD_61,0,0,29,0,0,52,0,16,63,0,0,1,1,0,0
IDRiD_62,0,0,11,0,0,2,0,14,68,0,0,0,1,0,0
IDRiD_63,0,0,3,0,0,5,0,22,54,0,0,0,0,0,1
IDRiD_64,0,0,40,0,0,8,0,19,192,0,0,2,1,0,0
IDRiD_65,0,0,67,0,0,23,0,17,122,0,0,0,1,0,0
IDRiD_66,0,0,49,0,0,8,1,21,404,0,0,0,0,0,1
IDRiD_67,0,0,30,0,0,37,0,22,40,0,0,4,0,1,1
IDRiD_68,0,0,15,0,0,29,0,20,14,0,0,4,1,0,0
IDRiD_69,0,0,43,0,0,51,0,21,64,0,0,0,1,0,0
IDRiD_70,0,0,17,0,0,22,0,23,20,0,0,1,0,1,1
IDRiD_71,0,0,59,0,0,16,0,22,393,0,0,1,0,1,1
IDRiD_72,0,0,38,0,0,7,0,24,210,0,0,1,0,1,1
IDRiD_73,0,0,31,0,0,8,0,23,20,0,0,3,0,1,1
IDRiD_74,0,0,77,0,0,44,0,17,113,0,0,2,0,1,1
IDRiD_75,0,0,96,0,0,32,0,25,65,0,0,2,0,0,1
IDRiD_76,0,0,75,0,0,31,0,21,97,0,0,0,0,0,1
IDRiD_77,0,0,65,0,0,18,0,18,338,0,0,0,0,0,1
IDRiD_78,0,0,57,0,0,17,0,14,185,0,0,0,1,0,0
IDRiD_79,0,0,79,0,0,31,0,25,436,0,0,0,1,0,0
IDRiD_80,0,0,4,0,0,1,0,27,18,0,0,0,1,0,0
IDRiD_81,0,0,47,0,0,13,0,17,300,0,0,0,1,0,0
