,hard_exudate,hemorrhage,cotton_wool_spot,microhemorrhages,gt_binary
007-0097-000,0.0,0.0,0.0,0.0,0
007-0098-000,0.0,0.0,0.0,0.27369392,0
007-0099-000,0.16239816,0.0,0.0,0.0,0
007-0100-000,0.1329383,0.0,0.0,0.13200891,0
007-0101-000,0.2891475,0.0,0.0,0.0,0
007-0102-000,0.13453597,0.0,0.0,0.0,0
007-0103-000,0.2980638,0.0,0.0,0.0,0
007-0104-000,0.11602113,0.0,0.0,0.0,0
007-0105-000,0.08921376,0.0,0.0,0.0,0
007-0107-000,0.06893331,0.0,0.0,0.0,0
007-0108-000,0.0,0.0,0.89902973,0.0,0
007-0109-000,0.0,0.0,0.0,0.0,0
007-0111-000,0.054745734,0.0,0.0,0.0,0
007-0112-000,0.0,0.0,0.0,0.0,0
007-0113-000,0.0,0.0,0.0,0.06253871,0
007-0114-000,0.0,0.0,0.0,0.07538536,0
007-0115-000,0.19556054,0.0,0.22052565,0.0,0
007-0116-000,0.057662815,0.0,0.0,0.061528057,0
007-0117-000,0.0,0.0,0.0,0.0,0
007-0118-000,0.06308165,0.0,0.0,0.09100568,0
007-0119-000,0.0,0.0,0.0,0.05470258,0
007-0120-000,0.08793399,0.0,0.0,0.0,0
007-0121-000,0.0,0.0,0.0,0.5038597,0
007-0122-000,0.0,0.0,0.0,0.0,0
007-0123-000,0.13465872,0.0,0.0,0.0,0
007-0126-000,0.0,0.0,0.0,0.0,0
007-0127-000,0.0,0.0,0.0,0.0,0
007-0128-000,0.35941422,0.0,0.0,0.16785118,0
007-0129-000,0.0,0.0,0.0,0.0,0
007-0130-000,0.0,0.0,0.0,0.0,0
007-0131-000,0.0,0.0,0.0,0.0,0
007-0132-000,0.21515277,0.0,0.0,0.061946154,0
007-0133-000,0.07722688,0.0,0.0,0.0,0
007-0134-000,0.0,0.0,0.0,0.06377235,0
007-0136-000,0.0,0.0,0.0,0.19382808,0
007-0137-000,0.0,0.0,0.0,0.061226696,0
007-0138-000,0.12427139,0.0,0.0,0.0,0
007-0140-000,0.09219226,0.0,0.0,0.0,0
007-0141-000,0.0,0.0,0.0,0.0,0
007-0142-000,0.29176754,0.0,0.0,0.0,0
007-0143-000,0.06801829,0.0,0.0,0.0,0
007-0145-000,0.3546502,0.0,0.0,0.0,0
007-0146-000,0.0,0.0,0.0,0.0,0
007-0147-000,0.0,0.0,0.8214398,0.076422244,0
007-0148-000,0.0,0.0,0.0,0.0,0
007-0149-000,0.0,0.0,0.0,0.0,0
007-0150-000,0.0,0.0,0.0,0.0,0
007-0151-000,0.0,0.0,0.0,0.0,0
007-0152-000,0.0,0.0,0.0,0.0,0
007-0153-000,0.0,0.0,0.30451348,0.0,0
007-0154-000,0.0,0.0,0.0,0.0,0
007-0155-000,0.0,0.0,0.0,0.068730295,0
007-0157-000,0.0,0.0,0.0,0.0,0
007-0158-000,0.0,0.0,0.0,0.0,0
007-0159-000,0.0,0.0,0.0,0.0,0
007-0160-000,0.44312358,0.0,0.0,0.0,0
007-0161-000,0.0,0.0,0.0,0.0,0
007-0162-000,0.0,0.0,0.0,0.0,0
007-0163-000,0.0,0.0,0.0,0.0,0
007-0164-000,0.0,0.0,0.0,0.0,0
007-0165-000,0.0,0.0,0.0,0.0,0
007-0166-000,0.0,0.0,0.7316866,0.0,0
007-0167-000,0.14557427,0.0,0.24482682,0.1691412,0
007-0168-000,0.0,0.0,0.0,0.13061732,0
007-0169-000,0.0,0.0,0.0,0.11711863,0
007-0170-000,0.0,0.0,0.0,0.21849173,0
007-0171-000,0.0,0.0,0.0,0.1443046,0
007-0172-000,0.0,0.0,0.0,0.0627172,0
007-0173-000,0.0,0.0,0.0,0.5414382,0
007-0175-000,0.0,0.0,0.0,0.283037,0
007-0176-000,0.0,0.0,0.0,0.32870585,0
007-0177-000,0.0,0.0,0.0,0.07744047,0
007-0178-000,0.0,0.0,0.0,0.080195904,0
007-0179-000,0.0,0.0,0.0,0.0,0
007-0180-000,0.0,0.0,0.0,0.0,0
007-0181-000,0.0,0.0,0.0,0.0,0
007-0182-000,0.0,0.0,0.0,0.0,0
007-0183-000,0.0,0.0,0.0,0.0,0
007-0184-000,0.0,0.0,0.0,0.1498783,0
007-0186-000,0.0,0.0,0.0,0.05295825,0
007-0187-000,0.0,0.0,0.0,0.0,0
007-0188-000,0.0,0.0,0.0,0.0,0
007-0189-000,0.0,0.0,0.0,0.0,0
007-0190-000,0.0,0.0,0.0,0.0,0
007-0191-000,0.061129063,0.0,0.0,0.0,0
007-0192-000,0.0,0.1260339,0.0,0.0,0
007-0193-000,0.0,0.0,0.0,0.0,0
007-0194-000,0.0,0.0,0.0,0.0,0
007-0195-000,0.0,0.0,0.0,0.0,0
007-0196-000,0.094379455,0.0,0.0,0.0,0
007-0197-000,0.0,0.0,0.0,0.0,0
007-0198-000,0.053218603,0.0,0.0,0.0,0
007-0199-000,0.5488471,0.0,0.0,0.0,0
007-0200-000,0.17940953,0.0,0.56364185,0.0,0
007-0201-000,0.08377522,0.0,0.0,0.0,0
007-0202-000,0.0,0.0,0.0,0.060554773,0
007-0203-000,0.50388783,0.0,0.0,0.0,0
007-0204-000,0.72512066,0.0,0.051798165,0.0,0
007-0205-000,0.08393708,0.0,0.7560133,0.0,0
007-0206-000,0.0,0.0,0.0,0.0,0
007-0207-000,0.15854248,0.0,0.11793631,0.0,0
007-0208-000,0.2144382,0.0,0.21514615,0.18652439,0
007-0209-000,0.0,0.0,0.0,0.078589946,0
007-0210-000,0.054341346,0.0,0.6943259,0.0,0
007-0211-000,0.31078357,0.0,0.0,0.0,0
007-0212-000,0.35092616,0.0,0.18949354,0.15413171,0
007-0213-000,0.33519912,0.0,0.10259518,0.0,0
007-0214-000,0.0,0.0,0.0,0.0,0
007-0215-000,0.09294313,0.0,0.0,0.0,0
007-0216-000,0.30718833,0.0,0.0,0.0,0
007-0217-000,0.0,0.0,0.0,0.10352954,0
007-0218-000,0.0,0.0,0.0,0.0,0
007-0219-000,0.19260323,0.0,0.0,0.0,0
007-0220-000,0.47718823,0.0,0.14805129,0.0,0
007-0221-000,0.27897272,0.0,0.0,0.0,0
007-0222-000,0.41069257,0.0,0.0,0.25339606,0
007-0223-000,0.21045172,0.0,0.0,0.0,0
007-0224-000,0.0,0.0,0.6020193,0.12899843,0
007-0225-000,0.0,0.0,0.0,0.28459978,0
007-0226-000,0.11156514,0.0,0.28579012,0.0,0
007-0227-000,0.0,0.0,0.18730551,0.3508433,0
007-0229-000,0.0,0.0,0.0,0.0,0
007-0230-000,0.0,0.0,0.0,0.14431089,0
007-0231-000,0.0,0.0,0.0,0.2890247,0
007-0232-000,0.15497714,0.0,0.0,0.0,0
007-0233-000,0.22789985,0.0,0.0,0.19117883,0
007-0234-000,0.44043896,0.0,0.0,0.0,0
007-0235-000,0.0,0.0,0.0,0.0,0
007-0236-000,0.32555133,0.0,0.0,0.0,0
007-0237-000,0.0,0.0,0.0,0.0,0
007-0238-000,0.0,0.0,0.0,0.0,0
007-0239-000,0.4730044,0.0,0.0,0.0,0
007-0240-000,0.0,0.0,0.0,0.0,0
007-0241-000,0.30202585,0.0,0.0,0.07648483,0
007-0242-000,0.0,0.0,0.0,0.0,0
007-0243-000,0.0,0.0,0.0,0.0,0
007-0244-000,0.0,0.0,0.0,0.0,0
007-0245-000,0.056446433,0.0,0.0,0.0,0
007-0246-000,0.2343679,0.0,0.0,0.1093407,0
007-0248-000,0.083039105,0.0,0.15172404,0.31910253,0
007-0250-000,0.0,0.0,0.0,0.0,0
007-0251-000,0.0,0.0,0.0,0.0,0
007-0252-000,0.3009745,0.0,0.0,0.14848366,0
007-0253-000,0.4762083,0.0,0.0,0.0,0
007-0254-000,0.19879878,0.0,0.103300214,0.0,0
007-0255-000,0.18653211,0.0,0.0,0.0,0
007-0256-000,0.0,0.0,0.11313555,0.23436165,0
007-0257-000,0.0,0.07326853,0.0,0.050955147,0
007-0258-000,0.05840352,0.0,0.0,0.0,0
007-0259-000,0.2181516,0.0,0.086120546,0.28776526,0
007-0260-000,0.05053577,0.0,0.0,0.0,0
007-0261-000,0.5305374,0.0,0.11557537,0.0,0
007-0262-000,0.0,0.0,0.47494152,0.0508835,0
007-0263-000,0.0,0.0,0.0,0.0,0
007-0264-000,0.06668481,0.0,0.0,0.06858805,0
007-0265-000,0.0,0.0,0.0,0.0,0
007-0266-000,0.05838591,0.0,0.19885483,0.0,0
007-0267-000,0.0,0.0,0.0,0.0,0
007-0268-000,0.0,0.0,0.0,0.27986676,0
007-0269-000,0.0,0.0,0.0,0.0,0
007-0270-000,0.6085804,0.0,0.0,0.0,0
007-0271-000,0.0,0.0,0.0,0.17898357,0
007-0272-000,0.0,0.0,0.0,0.0,0
007-0273-000,0.08624989,0.0,0.0,0.0,0
007-0275-000,0.0,0.0,0.0,0.0,0
007-0276-000,0.35981306,0.0,0.4110349,0.0,0
007-0277-000,0.0,0.0,0.0,0.0,0
007-0278-000,0.72683954,0.0,0.0,0.0,0
007-0279-000,0.0,0.0,0.0,0.09027025,0
007-0280-000,0.0,0.0,0.0,0.0,0
007-0281-000,0.0,0.0,0.0,0.0,0
007-0282-000,0.072921455,0.0,0.0,0.058746606,0
007-0283-000,0.06438321,0.0,0.0,0.0,0
007-0284-000,0.0,0.0,0.0,0.0,0
007-0285-000,0.10866889,0.0,0.0,0.0,0
007-0286-000,0.61788803,0.0,0.06964362,0.08829823,0
007-0287-000,0.2451264,0.0,0.2982071,0.0,0
007-0288-000,0.0,0.0,0.0,0.0,0
007-0289-000,0.48575976,0.0,0.0,0.0,0
007-0290-000,0.22416532,0.0,0.052530587,0.0,0
007-0292-000,0.0,0.0,0.0,0.0,0
007-0293-000,0.2690016,0.0,0.0,0.0,0
007-0294-000,0.0,0.0,0.0,0.0,0
007-0295-000,0.21971938,0.0,0.057353765,0.19175845,0
007-0296-000,0.0,0.0,0.0,0.07000202,0
007-0297-000,0.1101183,0.0,0.0,0.0,0
007-0298-000,0.0,0.0,0.0,0.0,0
007-0299-000,0.0,0.0,0.0,0.0,0
007-0300-000,0.0,0.0,0.0,0.05587709,0
007-0301-000,0.22072843,0.0,0.0,0.0,0
007-0302-000,0.1618385,0.0,0.0,0.09091824,0
007-0303-000,0.45869157,0.0,0.055940002,0.09456092,0
007-0304-000,0.06978938,0.0,0.0,0.0,0
007-0305-000,0.0,0.0,0.0,0.0,0
007-0306-000,0.0,0.0,0.0,0.0,0
007-0307-000,0.0,0.0,0.0,0.07070243,0
007-0308-000,0.11340597,0.0,0.0,0.0,0
007-0309-000,0.23365214,0.0,0.0,0.06767732,0
007-0310-000,0.0,0.0,0.0,0.0,0
007-0311-000,0.8086513,0.0,0.8181437,0.0,0
007-0312-000,0.0,0.0,0.0,0.0,0
007-0314-000,0.0,0.0,0.0,0.27104992,0
007-0315-000,0.32196736,0.0,0.0,0.15066904,0
007-0316-000,0.054193974,0.0,0.0,0.0,0
007-0317-000,0.1258204,0.0,0.0,0.0,0
007-0318-000,0.0,0.0,0.0,0.0,0
007-0319-000,0.1310538,0.0,0.0,0.0,0
007-0320-000,0.0,0.0,0.0,0.0,0
007-0321-000,0.06293473,0.0,0.0,0.0,0
007-0323-000,0.0,0.0,0.0,0.0,0
007-0324-000,0.20733058,0.0,0.0,0.0,0
007-0325-000,0.0,0.0,0.0,0.0,0
007-0326-000,0.06061864,0.0,0.0,0.0,0
007-0327-000,0.0,0.0,0.0,0.0,0
007-0328-000,0.060317427,0.0,0.0,0.10511446,0
007-0329-000,0.29388082,0.0,0.0,0.0,0
007-0330-000,0.0,0.0,0.0,0.0,0
007-0331-000,0.27179328,0.0,0.0,0.0,0
007-0332-000,0.2309523,0.0,0.0,0.0749,0
007-0333-000,0.24514782,0.0,0.0,0.0,0
007-0334-000,0.35939205,0.0,0.0,0.05258596,0
007-0335-000,0.0,0.0,0.0,0.0,0
007-0336-000,0.0,0.074442446,0.0,0.11852479,0
007-0337-000,0.3928522,0.0,0.0,0.0,0
007-0339-000,0.07009125,0.0,0.0,0.0,0
007-0340-000,0.0,0.0,0.0,0.0,0
007-0341-000,0.0,0.0,0.0,0.0,0
007-0342-000,0.11044636,0.0,0.31457466,0.0,0
007-0343-000,0.0,0.0,0.0,0.0,0
007-0344-000,0.09229362,0.0,0.0,0.0,0
007-0345-000,0.6103559,0.0,0.0,0.17771491,0
007-0346-000,0.0,0.0,0.0,0.22332957,0
007-0348-000,0.0,0.0,0.0,0.0,0
007-0349-000,0.0,0.0,0.0,0.0,0
007-0350-000,0.3273698,0.0,0.104678154,0.0,0
007-0351-000,0.0,0.0,0.0,0.0,0
007-0352-000,0.0,0.0,0.0,0.0,0
007-0353-000,0.0,0.0,0.0,0.0,0
007-0355-000,0.05007109,0.0,0.0,0.06695017,0
007-0356-000,0.0,0.11406425,0.0,0.18254867,0
007-0357-000,0.14483106,0.0,0.12748131,0.0,0
007-0358-000,0.0,0.0,0.051624447,0.0,0
007-0359-000,0.44546098,0.0,0.0,0.0,0
007-0360-000,0.0,0.0,0.0,0.0,0
007-0361-000,0.052875966,0.0,0.70903647,0.0,0
007-0362-000,0.0,0.0,0.0,0.052809596,0
007-0363-000,0.0,0.0,0.0,0.0,0
007-0364-000,0.0,0.0,0.81368876,0.0,0
007-0365-000,0.0,0.0,0.0,0.0,0
007-0366-000,0.0,0.0,0.0,0.0,0
007-0367-000,0.0,0.0,0.0,0.0,0
007-0368-000,0.5882402,0.0,0.0,0.14603761,0
007-0369-000,0.0,0.0,0.0,0.0,0
007-0370-000,0.12460521,0.0,0.0,0.0,0
007-0371-000,0.53299534,0.0,0.0,0.35389906,0
007-0372-000,0.0666399,0.0,0.0,0.27783555,0
007-0373-000,0.052916646,0.0,0.0,0.0,0
007-0374-000,0.0,0.0,0.0,0.0,0
007-0375-000,0.0,0.0,0.0,0.5194082,0
007-0376-000,0.0,0.0,0.0,0.0,0
007-0378-000,0.057231426,0.0,0.0,0.0,0
007-0379-000,0.090444505,0.0,0.0,0.0,0
007-0380-000,0.214003,0.0,0.0,0.0,0
007-0381-000,0.0,0.0,0.0,0.084040165,0
007-0382-000,0.057365,0.0,0.0,0.0,0
007-0383-000,0.0,0.0,0.0,0.0,0
007-0384-000,0.0,0.0,0.0,0.0,0
007-0385-000,0.09297994,0.0,0.0,0.086172074,0
007-0386-000,0.16890353,0.0,0.0,0.0,0
007-0387-000,0.4288404,0.0,0.0,0.0,0
007-0388-000,0.0,0.0,0.0,0.14259604,0
007-0389-000,0.0,0.0,0.0,0.0,0
007-0390-000,0.0,0.0,0.0,0.0,0
007-0391-000,0.48829865,0.0,0.0,0.0,0
007-0392-000,0.46147916,0.0,0.0,0.0,0
007-0393-000,0.25785673,0.0,0.0,0.14619693,0
007-0394-000,0.0,0.0,0.0,0.0,0
007-0395-000,0.0,0.0,0.0,0.0,0
007-0396-000,0.0,0.0,0.0,0.0,0
007-0397-000,0.0,0.0,0.0,0.07661265,0
007-0398-000,0.0,0.0,0.0,0.0,0
007-0399-000,0.17083654,0.0,0.0,0.0,0
007-0400-000,0.0,0.0,0.09643921,0.0,0
007-0401-000,0.11401108,0.0,0.0,0.0,0
007-0402-000,0.057115585,0.0,0.0,0.060688347,0
007-0403-000,0.17654192,0.0,0.09794527,0.05293399,0
007-0404-000,0.0,0.0,0.0,0.0,0
007-0405-000,0.0,0.27111542,0.0,0.0,0
007-0406-000,0.0,0.0,0.0,0.1074208,0
007-0407-000,0.0,0.0,0.0,0.0,0
007-0408-000,0.0,0.0,0.0,0.60017806,0
007-0409-000,0.0,0.0,0.0,0.0,0
007-0410-000,0.7492786,0.0,0.0,0.0,0
007-0411-000,0.06676841,0.0,0.0,0.0,0
007-0412-000,0.4410311,0.0,0.0,0.0,0
007-0413-000,0.078707784,0.0,0.078139186,0.0,0
007-0414-000,0.40026373,0.0,0.0,0.0,0
007-0415-000,0.056648225,0.0,0.0,0.0,0
007-0416-000,0.24441886,0.0,0.0,0.0,0
007-0417-000,0.06670767,0.0,0.0,0.0,0
007-0418-000,0.14130178,0.0,0.13766757,0.0,0
007-0419-000,0.077549785,0.0,0.0,0.0,0
007-0420-000,0.55370605,0.0,0.0,0.050108552,0
007-0421-000,0.51207954,0.0,0.0,0.0,0
007-0422-000,0.0,0.0,0.0,0.0649842,0
007-0423-000,0.0,0.0,0.0,0.07558513,0
007-0424-000,0.0,0.0,0.0,0.0,0
007-0425-000,0.12770325,0.0,0.0,0.0,0
007-0427-000,0.0,0.0,0.0,0.0,0
007-0428-000,0.0,0.0,0.0,0.10615343,0
007-0430-000,0.0,0.0,0.0,0.0,0
007-0431-000,0.17751116,0.0,0.059596002,0.0,0
007-0432-000,0.0,0.0,0.0,0.108556926,0
007-0433-000,0.112000644,0.0,0.0,0.0,0
007-0434-000,0.0,0.0,0.0,0.0,0
007-0435-000,0.0,0.0,0.0,0.11277938,0
007-0436-000,0.5324472,0.0,0.0,0.07517001,0
007-0437-000,0.35562015,0.0,0.14309624,0.0,0
007-0440-000,0.0,0.0,0.0,0.0,0
007-0442-000,0.15980521,0.0,0.0,0.0,0
007-0443-000,0.0,0.0,0.0,0.0,0
007-0444-000,0.0,0.0,0.0,0.0,0
007-0445-000,0.0,0.0,0.0,0.0,0
007-0446-000,0.0,0.0,0.0,0.0,0
007-0447-000,0.0,0.0,0.0,0.0,0
007-0448-000,0.0,0.0,0.0,0.0,0
007-0449-000,0.0,0.0,0.0,0.0,0
007-0450-000,0.0,0.0,0.0,0.0,0
007-0452-000,0.0689843,0.05663377,0.0,0.0,0
007-0453-000,0.2257821,0.0,0.0,0.0,0
007-0454-000,0.4698331,0.0,0.0,0.0,0
007-0455-000,0.15259099,0.0,0.0,0.0,0
007-0456-000,0.34013814,0.0,0.0,0.0,0
007-0457-000,0.685554,0.0,0.0,0.0,0
007-0458-000,0.32729635,0.0,0.0,0.0,0
007-0459-000,0.65376335,0.0,0.7941774,0.09692553,0
007-0460-000,0.2585223,0.0,0.0,0.09333056,0
007-0461-000,0.0,0.0,0.0,0.0,0
007-0462-000,0.0,0.0,0.0,0.0,0
007-0464-000,0.0,0.0,0.0,0.0,0
007-0465-000,0.50921476,0.0,0.0,0.0,0
007-0466-000,0.0,0.0,0.0,0.06978989,0
007-0467-000,0.0,0.0,0.0,0.0,0
007-0468-000,0.0,0.0,0.0,0.0,0
007-0469-000,0.0,0.0,0.0,0.0,0
007-0470-000,0.10075152,0.0,0.82035124,0.0,0
007-0471-000,0.05765325,0.0,0.19580063,0.0,0
007-0472-000,0.42040694,0.0,0.0,0.0,0
007-0473-000,0.66006285,0.0,0.0,0.0,0
007-0474-000,0.13185284,0.0,0.0,0.0,0
007-0475-000,0.06978044,0.0,0.0,0.0,0
007-0476-000,0.0,0.0,0.0,0.10170913,0
007-0477-000,0.16188195,0.0,0.0,0.0,0
007-0478-000,0.07679504,0.0,0.0,0.0,0
007-0479-000,0.1310586,0.0,0.0,0.0,0
007-0480-000,0.05734673,0.0,0.0,0.0,0
007-0481-000,0.0,0.0,0.0,0.0,0
007-0482-000,0.16067266,0.0,0.491137,0.0,0
007-0483-000,0.0,0.0,0.0,0.059185266,0
007-0484-000,0.0,0.0,0.0,0.0,0
007-0485-000,0.0,0.0,0.0,0.0,0
007-0486-000,0.1476379,0.0,0.0,0.0,0
007-0487-000,0.5037376,0.0,0.0,0.0,0
007-0488-000,0.0,0.0,0.41515285,0.0,0
007-0489-000,0.103238255,0.0,0.2803446,0.0,0
007-0490-000,0.076698124,0.0,0.0,0.0,0
007-0491-000,0.08165321,0.0,0.0,0.0,0
007-0492-000,0.0,0.0,0.0,0.0,0
007-0493-000,0.0,0.0,0.0,0.3131593,0
007-0494-000,0.0,0.0,0.0,0.0,0
007-0495-000,0.0,0.0,0.0,0.0,0
007-0496-000,0.11684576,0.0,0.0,0.0,0
007-0497-000,0.0,0.0,0.0,0.0,0
007-0498-000,0.13685337,0.0,0.0,0.0,0
007-0499-000,0.4771497,0.0,0.0,0.0,0
007-0500-000,0.0,0.0,0.0,0.0,0
007-0501-000,0.0,0.0,0.0,0.0,0
007-0502-000,0.065264314,0.0,0.05650094,0.0,0
007-0503-000,0.0,0.0,0.0,0.0,0
007-0504-000,0.077766955,0.0,0.0,0.0,0
007-0505-000,0.0,0.0,0.0,0.0,0
007-0506-000,0.0,0.0,0.0,0.0,0
007-0507-000,0.15536898,0.0,0.0,0.0,0
007-0508-000,0.27226713,0.0,0.0,0.0,0
007-0509-000,0.0,0.0,0.30782458,0.0,0
007-0510-000,0.13691986,0.0,0.0,0.070058316,0
007-0512-000,0.45006976,0.0,0.0,0.0,0
007-0513-000,0.0,0.0,0.0,0.0,0
007-0514-000,0.2581955,0.0,0.0,0.0,0
007-0516-000,0.0,0.0,0.0,0.0,0
007-0517-000,0.0,0.0,0.0,0.0,0
007-0518-000,0.0,0.0,0.0,0.0,0
007-0519-000,0.0,0.0,0.0,0.0,0
007-0520-000,0.15359008,0.0,0.0,0.0,0
007-0521-000,0.0,0.0,0.43036735,0.0,0
007-0522-000,0.0,0.0,0.0,0.0,0
007-0523-000,0.30641723,0.0,0.0,0.0,0
007-0524-000,0.5698096,0.0,0.0,0.0,0
007-0525-000,0.8578317,0.0,0.089328885,0.13091514,0
007-0526-000,0.32337615,0.0,0.0,0.31410164,0
007-0527-000,0.10620394,0.0,0.0,0.0,0
007-0528-000,0.084183335,0.0,0.0,0.0,0
007-0529-000,0.5358561,0.0,0.0,0.1532014,0
007-0530-000,0.0,0.0,0.15252516,0.0,0
007-0531-000,0.08262849,0.0,0.0564802,0.0,0
007-0532-000,0.0,0.0,0.0,0.0,0
007-0533-000,0.0,0.0,0.21390638,0.0,0
007-0534-000,0.2002081,0.0,0.14862743,0.17300066,0
007-0535-000,0.73372614,0.0,0.0,0.16574425,0
007-0536-000,0.0,0.0,0.14024973,0.0,0
007-0537-000,0.091088265,0.0,0.0,0.0,0
007-0539-000,0.057257354,0.0,0.0,0.0,0
007-0541-000,0.37158436,0.0,0.0,0.0,0
007-0543-000,0.319458,0.0,0.29575944,0.0,0
007-0544-000,0.26888222,0.0,0.70334613,0.0,0
007-0545-000,0.79169214,0.0,0.0,0.0,0
007-0546-000,0.6834903,0.0,0.0,0.15605566,0
007-0548-000,0.16906899,0.13200873,0.0,0.39168382,0
007-0549-000,0.08422378,0.0,0.0,0.06897062,0
007-0550-000,0.74824417,0.0,0.0,0.0,0
007-0551-000,0.52767354,0.0,0.061728567,0.10806194,0
007-0552-000,0.0,0.0,0.0,0.0,0
007-0553-000,0.75966305,0.0,0.9038386,0.0,0
007-0556-000,0.6494388,0.0,0.0,0.0,0
007-0557-000,0.18653059,0.0,0.0,0.0,0
007-0558-000,0.71335495,0.0,0.9033137,0.27203798,0
007-0559-000,0.671033,0.0,0.0,0.0,0
007-0560-000,0.44050875,0.0,0.06741825,0.0,0
007-0561-000,0.59989196,0.0,0.0,0.09429985,0
007-0562-000,0.49258024,0.0,0.0,0.0,0
007-0564-000,0.0,0.0,0.0,0.0,0
007-0565-000,0.6701849,0.0,0.0,0.06350994,0
007-0566-000,0.0,0.0,0.0,0.0,0
007-0567-000,0.6697383,0.0,0.0,0.0,0
007-0568-000,0.6532773,0.0,0.0,0.0,0
007-0569-000,0.4887085,0.0,0.059810847,0.0,0
007-0570-000,0.7616414,0.0,0.0,0.0,0
007-0571-000,0.64496857,0.0,0.0,0.0,0
007-0572-000,0.6638175,0.0,0.0,0.0,0
007-0573-000,0.6342894,0.0,0.0,0.0,0
007-0575-000,0.3093959,0.0,0.0,0.16214603,0
007-0576-000,0.47600326,0.0,0.0,0.0,0
007-0577-000,0.17702678,0.0,0.0,0.0,0
007-0579-000,0.3425129,0.0,0.0,0.0,0
