min_area_px,rule,min_count,sensitivity,specificity,ppv,npv,accuracy,f1,mcc,youden_j,auc_roc,TP,FP,FN,TN,g0_spec,g1_sens,g2_sens,g3_sens,g4_sens
400,PCT_fpr02,1,0.9784598815293484,0.9329639889196676,0.9375644994840041,0.9767981438515081,0.9560349535772802,0.9575757575757575,0.9128920743345545,0.9114238704490161,0.9666157997664,1817,121,40,1684,0.9329639889196676,0.9351351351351351,0.98998998998999,1.0,0.9796610169491525
400,PCT_youden_n2,2,0.9176090468497576,0.9761772853185595,0.9753863766456783,0.9201044386422976,0.9464773347897324,0.9456159822419534,0.8946381678011821,0.8937863321683173,0.9548000602645974,1704,43,153,1762,0.9761772853185595,0.7513513513513513,0.950950950950951,0.9948186528497409,0.9627118644067797
400,PCT_fpr02_n2,2,0.7458266020463112,0.997229916897507,0.9964028776978417,0.7922535211267606,0.8697433096668488,0.8530951647674777,0.7655170006952011,0.7430565189438183,0.9666157997664,1385,5,472,1800,0.997229916897507,0.4648648648648649,0.7997997997997998,0.917098445595855,0.8033898305084746
800,PCT_youden,1,0.9978459881529348,0.720775623268698,0.7861688587187102,0.9969348659003832,0.8612779901693064,0.8794494542002848,0.7501701543623657,0.7186216114216328,0.9562146374353536,1853,504,4,1301,0.720775623268698,0.9972972972972973,0.997997997997998,1.0,0.9966101694915255
800,PCT_fpr05,1,0.9935379644588045,0.8587257617728532,0.8785714285714286,0.9923175416133163,0.9270890223921354,0.9325246398786959,0.8615260175199015,0.8522637262316577,0.9595011463698785,1845,255,12,1550,0.8587257617728532,0.9837837837837838,0.993993993993994,1.0,1.0
800,PCT_fpr02,1,0.9779213785675821,0.932409972299169,0.9370485036119711,0.9762180974477959,0.9554888039322774,0.9570487483530962,0.9117977948230759,0.910331350866751,0.9664172547685854,1816,122,41,1683,0.932409972299169,0.9459459459459459,0.984984984984985,1.0,0.9796610169491525
800,PCT_youden_n2,2,0.9321486268174475,0.9695290858725761,0.9692049272116461,0.9328358208955224,0.9505734571272528,0.9503156738951414,0.9018592121315108,0.9016777126900237,0.9562146374353536,1731,55,126,1750,0.9695290858725761,0.8,0.9579579579579579,0.9948186528497409,0.9694915254237289
800,PCT_fpr02_n2,2,0.7571351642434033,0.997229916897507,0.9964564138908576,0.7996446023989338,0.8754778809393774,0.8604651162790697,0.7749521325538821,0.7543650811409104,0.9664172547685854,1406,5,451,1800,0.997229916897507,0.4783783783783784,0.8128128128128128,0.917098445595855,0.8135593220338984
1200,PCT_youden,1,0.9967689822294022,0.7351800554016621,0.7947617003005581,0.9954988747186797,0.8678317859093392,0.8843764930721453,0.7605461638606184,0.7319490376310642,0.9569384092831347,1851,478,6,1327,0.7351800554016621,0.9891891891891892,0.997997997997998,1.0,1.0
1200,PCT_fpr05,1,0.9903069466882067,0.8537396121883657,0.8744650499286734,0.9884541372674791,0.922992900054615,0.9287878787878788,0.853430706350247,0.8440465588765724,0.9587268059614217,1839,264,18,1541,0.8537396121883657,0.9783783783783784,0.98998998998999,1.0,1.0
1200,PCT_fpr02,1,0.9789983844911146,0.932409972299169,0.9371134020618557,0.9773519163763066,0.9560349535772802,0.9575981037661312,0.9129355580868942,0.9114083567902838,0.9673382290860219,1818,122,39,1683,0.932409972299169,0.9486486486486486,0.985985985985986,1.0,0.9796610169491525
1200,PCT_youden_n2,2,0.9364566505115778,0.9645429362880886,0.9645036051026068,0.9365250134480904,0.9503003823047516,0.9502732240437158,0.9010141025582521,0.9009995867996663,0.9569384092831347,1739,64,118,1741,0.9645429362880886,0.8243243243243243,0.953953953953954,1.0,0.976271186440678
1200,PCT_fpr02_n2,2,0.7910608508346796,0.997229916897507,0.9966078697421981,0.8226691042047533,0.8926815947569634,0.882017412188532,0.803634540558048,0.7882907677321866,0.9673382290860219,1469,5,388,1800,0.997229916897507,0.5378378378378378,0.8428428428428428,0.9326424870466321,0.8406779661016949
