min_area_px,rule,conf,min_count,sensitivity,specificity,ppv,npv,accuracy,f1,mcc,youden_j,TP,FP,FN,TN,g0_spec,g1_sens,g2_sens,g3_sens,g4_sens
100,R1_conf>=0.25,0.25,1,0.9967689822294022,0.4565096952908587,0.6536016949152542,0.9927710843373494,0.7304751501911524,0.7895073576455535,0.5412827344047801,0.45327867752026085,1851,981,6,824,0.4565096952908587,0.9891891891891892,0.998998998998999,1.0,0.9966101694915255
100,R1_conf>=0.40,0.4,1,0.9811523963381799,0.6775623268698061,0.7579034941763727,0.9721780604133545,0.8315128345166576,0.8551983102558085,0.6934806912602747,0.658714723207986,1822,582,35,1223,0.6775623268698061,0.9378378378378378,0.992992992992993,1.0,0.9830508474576272
100,R1_conf>=0.50,0.5,1,0.959073774905762,0.821606648199446,0.8468854018069425,0.9512508017960231,0.8913162206444566,0.8994949494949495,0.7893600630411622,0.780680423105208,1781,322,76,1483,0.821606648199446,0.8837837837837837,0.97997997997998,0.9896373056994818,0.9627118644067797
100,R1_conf>=0.60,0.6,1,0.9122240172320948,0.8952908587257618,0.8996282527881041,0.9083754918493536,0.9038776624795194,0.9058823529411765,0.8077592733137765,0.8075148759578565,1694,189,163,1616,0.8952908587257618,0.7702702702702703,0.955955955955956,0.9533678756476683,0.9152542372881356
100,R3_conf>=0.40_n>=2,0.4,2,0.9316101238556812,0.918005540166205,0.9211927582534611,0.9288116591928252,0.9249044238121246,0.9263721552878179,0.8498100185042319,0.8496156640218862,1730,148,127,1657,0.918005540166205,0.7810810810810811,0.974974974974975,0.9844559585492227,0.9389830508474576
200,R1_conf>=0.25,0.25,1,0.9967689822294022,0.4565096952908587,0.6536016949152542,0.9927710843373494,0.7304751501911524,0.7895073576455535,0.5412827344047801,0.45327867752026085,1851,981,6,824,0.4565096952908587,0.9891891891891892,0.998998998998999,1.0,0.9966101694915255
200,R1_conf>=0.40,0.4,1,0.9811523963381799,0.6775623268698061,0.7579034941763727,0.9721780604133545,0.8315128345166576,0.8551983102558085,0.6934806912602747,0.658714723207986,1822,582,35,1223,0.6775623268698061,0.9378378378378378,0.992992992992993,1.0,0.9830508474576272
200,R1_conf>=0.50,0.5,1,0.959073774905762,0.821606648199446,0.8468854018069425,0.9512508017960231,0.8913162206444566,0.8994949494949495,0.7893600630411622,0.780680423105208,1781,322,76,1483,0.821606648199446,0.8837837837837837,0.97997997997998,0.9896373056994818,0.9627118644067797
200,R1_conf>=0.60,0.6,1,0.9122240172320948,0.8952908587257618,0.8996282527881041,0.9083754918493536,0.9038776624795194,0.9058823529411765,0.8077592733137765,0.8075148759578565,1694,189,163,1616,0.8952908587257618,0.7702702702702703,0.955955955955956,0.9533678756476683,0.9152542372881356
200,R3_conf>=0.40_n>=2,0.4,2,0.9316101238556812,0.918005540166205,0.9211927582534611,0.9288116591928252,0.9249044238121246,0.9263721552878179,0.8498100185042319,0.8496156640218862,1730,148,127,1657,0.918005540166205,0.7810810810810811,0.974974974974975,0.9844559585492227,0.9389830508474576
400,R1_conf>=0.25,0.25,1,0.9967689822294022,0.4614958448753463,0.6556854410201913,0.9928486293206198,0.7329328235936646,0.791025641025641,0.5451608511405331,0.4582648271047485,1851,972,6,833,0.4614958448753463,0.9891891891891892,0.998998998998999,1.0,0.9966101694915255
400,R1_conf>=0.40,0.4,1,0.9811523963381799,0.6825484764542936,0.7607515657620042,0.9723756906077348,0.8339705079191698,0.8570084666039511,0.6975508583039285,0.6637008727924734,1822,573,35,1232,0.6825484764542936,0.9378378378378378,0.992992992992993,1.0,0.9830508474576272
400,R1_conf>=0.50,0.5,1,0.959073774905762,0.8221606648199447,0.8472882968601332,0.9512820512820512,0.891589295466958,0.8997221520586006,0.7898548338222802,0.7812344397257065,1781,321,76,1484,0.8221606648199447,0.8837837837837837,0.97997997997998,0.9896373056994818,0.9627118644067797
400,R1_conf>=0.60,0.6,1,0.9122240172320948,0.8952908587257618,0.8996282527881041,0.9083754918493536,0.9038776624795194,0.9058823529411765,0.8077592733137765,0.8075148759578565,1694,189,163,1616,0.8952908587257618,0.7702702702702703,0.955955955955956,0.9533678756476683,0.9152542372881356
400,R3_conf>=0.40_n>=2,0.4,2,0.9316101238556812,0.9229916897506926,0.9256286784376672,0.9291689905186837,0.9273620972146368,0.9286097691894794,0.8546997356713048,0.8546018136063738,1730,139,127,1666,0.9229916897506926,0.7810810810810811,0.974974974974975,0.9844559585492227,0.9389830508474576
800,R1_conf>=0.25,0.25,1,0.9951534733441034,0.7268698060941828,0.7894062366510038,0.9931869795609387,0.8629164391043146,0.8804192472606003,0.7516984238612601,0.7220232794382864,1848,493,9,1312,0.7268698060941828,0.9864864864864865,0.996996996996997,1.0,0.9966101694915255
800,R1_conf>=0.40,0.4,1,0.9779213785675821,0.8349030470914127,0.859035004730369,0.9735142118863049,0.9074276351720372,0.9146310752958953,0.8226277036602244,0.8128244256589947,1816,298,41,1507,0.8349030470914127,0.9351351351351351,0.987987987987988,1.0,0.9830508474576272
800,R1_conf>=0.50,0.5,1,0.9553042541733979,0.8753462603878116,0.8874437218609305,0.9500901984365604,0.9158929546695794,0.9201244813278008,0.8340851166742984,0.8306505145612095,1774,225,83,1580,0.8753462603878116,0.8810810810810811,0.975975975975976,0.9896373056994818,0.9559322033898305
800,R1_conf>=0.60,0.6,1,0.9095315024232633,0.9041551246537396,0.9070891514500538,0.9066666666666666,0.9068814855270344,0.9083086851304114,0.813721221861444,0.8136866270770029,1689,173,168,1632,0.9041551246537396,0.7675675675675676,0.9519519519519519,0.9533678756476683,0.9152542372881356
800,R3_conf>=0.40_n>=2,0.4,2,0.9246095853527194,0.9540166204986149,0.9538888888888889,0.924812030075188,0.9391043145821956,0.9390210555099808,0.8786635616135949,0.8786262058513343,1717,83,140,1722,0.9540166204986149,0.7783783783783784,0.965965965965966,0.9844559585492227,0.9288135593220339
