,hard_exudate,hemorrhage,cotton_wool_spot,microhemorrhages,gt_binary
20051020_58276_0100_PP,0.6512357,0.0,0.15546998,0.3984876,1
20051020_61757_0100_PP,0.0,0.0,0.0,0.0,0
20051020_61804_0100_PP,0.0,0.0,0.86952996,0.0,1
20051020_61998_0100_PP,0.0,0.0,0.100548655,0.0,1
20051020_62014_0100_PP,0.0,0.0,0.0,0.0,1
20051020_62337_0100_PP,0.85224545,0.0,0.0,0.5608357,1
20051020_62385_0100_PP,0.696939,0.15396312,0.0,0.87413245,1
20051020_62461_0100_PP,0.0,0.0,0.0,0.0,0
20051020_62510_0100_PP,0.0,0.0,0.0,0.0,0
20051020_62577_0100_PP,0.0,0.0,0.0,0.0,0
20051020_62615_0100_PP,0.0,0.0,0.0,0.0,0
20051020_62709_0100_PP,0.060068965,0.0,0.5260539,0.64388686,1
20051020_62802_0100_PP,0.10301119,0.39316863,0.0,0.2191571,1
20051020_62878_0100_PP,0.4595363,0.0,0.23772523,0.7412177,1
20051020_63045_0100_PP,0.0,0.0,0.0,0.0,1
20051020_63269_0100_PP,0.0,0.0,0.0,0.2192674,0
20051020_63337_0100_PP,0.0,0.0,0.0,0.2702583,0
20051020_63711_0100_PP,0.0,0.0,0.0,0.0,1
20051020_63829_0100_PP,0.0,0.0,0.0,0.0,1
20051020_63936_0100_PP,0.88560474,0.0,0.0,0.0,1
20051020_64007_0100_PP,0.70897114,0.25145075,0.0,0.7810936,1
20051020_64249_0100_PP,0.18842328,0.0,0.0,0.0,0
20051020_64388_0100_PP,0.0,0.0,0.0,0.0,0
20051020_64518_0100_PP,0.0,0.0,0.0,0.74672437,1
20051020_64570_0100_PP,0.4453444,0.0,0.0,0.13052943,1
20051020_64653_0100_PP,0.0,0.0,0.0,0.0,0
20051020_64703_0100_PP,0.0,0.0,0.0,0.0,1
20051020_64775_0100_PP,0.10542074,0.0,0.0,0.1046879,0
20051020_64836_0100_PP,0.0,0.0,0.0,0.0,0
20051020_64945_0100_PP,0.0,0.0,0.0,0.49724057,1
20051020_64993_0100_PP,0.18620849,0.0,0.0,0.0,1
20051020_65166_0100_PP,0.11056134,0.0,0.0,0.79709184,1
20051020_65230_0100_PP,0.20906016,0.0,0.0,0.7083393,1
20051021_36097_0100_PP,0.6408275,0.8948632,0.0,0.7232766,1
20051021_36208_0100_PP,0.0,0.0,0.2694388,0.8618604,1
20051021_36380_0100_PP,0.0,0.0,0.0,0.0,0
20051021_36476_0100_PP,0.0,0.0,0.0,0.0,0
20051021_39222_0100_PP,0.67847735,0.0,0.0,0.819095,1
20051021_39314_0100_PP,0.72838753,0.0,0.083791584,0.7887359,1
20051021_39482_0100_PP,0.0,0.0,0.0,0.0,1
20051021_39552_0100_PP,0.0,0.09742957,0.0,0.758281,1
20051021_39661_0100_PP,0.7436319,0.0,0.0,0.2220447,1
20051021_39719_0100_PP,0.74502933,0.0,0.0,0.7635742,1
20051021_39845_0100_PP,0.0,0.0,0.0,0.0,0
20051021_39914_0100_PP,0.0,0.0,0.16550681,0.0,0
20051021_40018_0100_PP,0.0,0.0,0.0,0.0,1
20051021_40074_0100_PP,0.0,0.084934324,0.0,0.46665713,1
20051021_40180_0100_PP,0.0,0.0,0.0,0.49771717,1
20051021_40248_0100_PP,0.0,0.0,0.0,0.49486607,1
20051021_40377_0100_PP,0.7319515,0.0,0.10070476,0.8201711,1
20051021_40450_0100_PP,0.17013705,0.0,0.0,0.7047526,1
20051021_51418_0100_PP,0.0,0.0,0.0,0.0,0
20051021_51476_0100_PP,0.0,0.0,0.26593557,0.0,0
20051021_51561_0100_PP,0.0,0.0,0.0,0.19181871,1
20051021_51625_0100_PP,0.32062933,0.0,0.051137,0.12703207,1
20051021_51748_0100_PP,0.7321432,0.63844746,0.86156905,0.5827642,1
20051021_51804_0100_PP,0.22567031,0.0,0.0,0.6322886,1
20051021_51936_0100_PP,0.0,0.0,0.0,0.0,0
20051021_51994_0100_PP,0.0,0.0,0.0,0.0,0
20051021_52075_0100_PP,0.3710534,0.0648258,0.0,0.7986233,1
20051021_52127_0100_PP,0.37933102,0.5061335,0.0,0.809655,1
20051021_57798_0100_PP,0.0,0.0,0.0,0.0,0
20051021_57862_0100_PP,0.0,0.0,0.0,0.0,0
20051021_57975_0100_PP,0.10729042,0.0,0.8141736,0.0,0
20051021_58035_0100_PP,0.14719,0.0,0.090102255,0.0,0
20051021_58178_0100_PP,0.0,0.0,0.0,0.0,1
20051021_58316_0100_PP,0.0,0.0,0.0,0.0,1
20051021_58388_0100_PP,0.0,0.0,0.0,0.16953346,0
20051021_58522_0100_PP,0.0,0.0,0.0,0.0,0
20051021_58683_0100_PP,0.72565186,0.0,0.87214863,0.7848455,1
20051021_58802_0100_PP,0.60922927,0.08407378,0.86140287,0.82883716,1
20051021_59136_0100_PP,0.805794,0.0,0.79926306,0.6524155,1
20051021_59243_0100_PP,0.77004963,0.0,0.0966112,0.81971633,1
20051021_59459_0100_PP,0.7917253,0.094002396,0.06103298,0.66766036,1
20051021_59504_0100_PP,0.8084197,0.77271277,0.0,0.8362011,1
20051109_57451_0400_PP,0.0,0.0,0.0,0.3058617,1
20051109_57843_0400_PP,0.07341263,0.0,0.0,0.0,0
20051109_59751_0400_PP,0.0,0.0,0.0,0.0,1
20051109_59864_0400_PP,0.0,0.0,0.0,0.0,1
20051109_59969_0400_PP,0.0,0.0,0.0,0.0,0
20051109_60031_0400_PP,0.0,0.0,0.0,0.052712858,0
20051109_60136_0400_PP,0.0,0.0,0.0,0.0,0
20051110_33960_0400_PP,0.16316047,0.0,0.0,0.09516218,0
20051110_34013_0400_PP,0.80644745,0.0,0.0,0.0,0
20051110_34071_0400_PP,0.0,0.0,0.0,0.055622816,1
20051110_35239_0400_PP,0.06710735,0.0,0.0,0.1182701,0
20051110_35279_0400_PP,0.28231126,0.0,0.11445591,0.09278527,0
20051110_35332_0400_PP,0.07421845,0.0,0.0,0.07351196,0
20051110_35926_0400_PP,0.295789,0.0,0.0,0.49398476,1
20051110_37992_0400_PP,0.05008307,0.0,0.0,0.10473111,0
20051110_38111_0400_PP,0.0,0.0,0.0,0.15026033,0
20051110_38156_0400_PP,0.0,0.0,0.0,0.15650609,0
20051110_38194_0400_PP,0.0,0.0,0.0,0.3203175,1
20051110_38239_0400_PP,0.0,0.0,0.0,0.0,1
20051110_38280_0400_PP,0.0,0.0,0.0,0.071247876,0
20051110_38313_0400_PP,0.0,0.0,0.5013466,0.0,0
20051110_38352_0400_PP,0.46273315,0.0,0.1337061,0.0,0
20051110_38472_0400_PP,0.0,0.0,0.0,0.10290471,0
20051110_38507_0400_PP,0.0,0.0,0.0,0.0,0
20051116_43388_0400_PP,0.0,0.0,0.0,0.0,0
20051116_43585_0400_PP,0.0,0.0,0.0,0.27502504,0
20051116_43710_0400_PP,0.46150807,0.0,0.0,0.0,0
20051116_43721_0400_PP,0.06263021,0.0,0.0,0.0,0
20051116_43785_0400_PP,0.0,0.0,0.0,0.0,0
20051116_43801_0400_PP,0.0,0.0,0.0,0.0,0
20051116_43954_0400_PP,0.0,0.0,0.0,0.0,1
20051116_43995_0400_PP,0.0,0.0,0.0,0.18563575,1
20051116_44615_0400_PP,0.0,0.0,0.0,0.0,1
20051116_44648_0400_PP,0.0,0.0,0.0,0.0,0
20051116_44718_0400_PP,0.055149347,0.0,0.0,0.0,1
20051116_44750_0400_PP,0.0,0.0,0.0,0.09093505,1
20051116_44804_0400_PP,0.0,0.0,0.0,0.121717215,1
20051116_44816_0400_PP,0.09659737,0.0,0.0,0.0,1
20051116_54429_0400_PP,0.09251687,0.0,0.0,0.78317416,1
20051116_54454_0400_PP,0.44693172,0.0,0.7975015,0.13593197,1
20051116_54484_0400_PP,0.060939074,0.0,0.0,0.13650739,1
20051116_54587_0400_PP,0.6424855,0.0,0.060198456,0.25202984,1
20051116_54642_0400_PP,0.0,0.0,0.0,0.0,1
20051116_54663_0400_PP,0.0,0.0,0.0,0.7549838,1
20051116_54692_0400_PP,0.0,0.0,0.0,0.598644,1
20051116_54825_0400_PP,0.0,0.0,0.0,0.0,1
20051116_54832_0400_PP,0.0,0.0,0.0,0.30668205,1
20051116_54839_0400_PP,0.23219267,0.0,0.0,0.31731853,1
20051116_55649_0400_PP,0.096450835,0.0,0.0,0.0,1
20051116_55656_0400_PP,0.0,0.0,0.0,0.41850218,1
20051116_58804_0400_PP,0.0,0.0,0.24770775,0.5423418,1
20051116_58816_0400_PP,0.0,0.0,0.0,0.8209271,1
20051116_58828_0400_PP,0.20525771,0.0,0.5124462,0.7434249,1
20051116_58835_0400_PP,0.1898424,0.0,0.91544235,0.19007823,1
20051116_58864_0400_PP,0.31978622,0.0,0.8824433,0.42895228,1
20051116_58872_0400_PP,0.16282505,0.0,0.33129805,0.8965024,1
20051116_59150_0400_PP,0.0,0.0,0.0,0.7278946,1
20051116_59168_0400_PP,0.7445586,0.0,0.0986335,0.81292474,1
20051117_37042_0400_PP,0.0,0.0,0.0,0.12782234,0
20051117_37051_0400_PP,0.32342476,0.0,0.0,0.0,0
20051117_37078_0400_PP,0.25852203,0.0,0.0,0.084513694,0
20051117_37100_0400_PP,0.37758204,0.0,0.07580593,0.0,0
20051117_37130_0400_PP,0.0,0.0,0.0,0.0,0
20051117_37155_0400_PP,0.0,0.0,0.0,0.08353558,0
20051117_37185_0400_PP,0.0,0.0,0.0,0.0,0
20051117_37213_0400_PP,0.0,0.0,0.0,0.053111553,1
20051117_37321_0400_PP,0.05248779,0.0,0.0,0.0,0
20051130_53586_0400_PP,0.44880348,0.0,0.0,0.0,0
20051130_53623_0400_PP,0.055149227,0.0,0.35244727,0.06562662,0
20051130_53663_0400_PP,0.08360335,0.0,0.19213536,0.0,0
20051130_53991_0400_PP,0.0,0.0,0.0,0.07687521,0
20051130_54030_0400_PP,0.0,0.0,0.0,0.0,0
20051130_54077_0400_PP,0.0,0.0,0.0,0.17765692,0
20051130_54121_0400_PP,0.0,0.0,0.0,0.15098095,0
20051130_54257_0400_PP,0.0,0.0,0.0,0.25539905,0
20051130_54301_0400_PP,0.0,0.0,0.0,0.14851657,0
20051130_54323_0400_PP,0.0,0.0,0.0,0.053413272,0
20051130_54333_0400_PP,0.24313483,0.0,0.0,0.06514618,1
20051130_54476_0400_PP,0.0,0.0,0.0,0.0,0
20051130_54498_0400_PP,0.06766942,0.0,0.0,0.0,0
20051130_54595_0400_PP,0.20861435,0.0,0.09024486,0.0,0
20051130_54616_0400_PP,0.0,0.0,0.0,0.10477811,1
20051130_54802_0400_PP,0.0,0.0,0.0,0.0,0
20051130_54846_0400_PP,0.13221034,0.0,0.0,0.0,0
20051130_54943_0400_PP,0.33350194,0.0,0.0,0.0,0
20051130_54956_0400_PP,0.23562211,0.0,0.0,0.0,0
20051130_55004_0400_PP,0.5094257,0.0,0.0,0.0,0
20051130_55012_0400_PP,0.0,0.0,0.0,0.6006471,0
20051130_55037_0400_PP,0.0,0.0,0.0,0.0,0
20051130_55048_0400_PP,0.15716904,0.0,0.0,0.0,0
20051130_55074_0400_PP,0.11360389,0.0,0.0,0.14499688,0
20051130_55086_0400_PP,0.09754878,0.0,0.0,0.41854164,0
20051130_55107_0400_PP,0.0,0.0,0.0,0.4317744,0
20051130_55124_0400_PP,0.28506905,0.0,0.0,0.0,1
20051130_55160_0400_PP,0.0,0.0,0.23770916,0.4441061,0
20051130_55269_0400_PP,0.0,0.0,0.0,0.3559676,0
20051130_55311_0400_PP,0.0,0.0,0.0,0.30536002,0
20051130_55323_0400_PP,0.0,0.0,0.0,0.061595112,0
20051130_55381_0400_PP,0.0,0.0,0.0,0.0,0
20051130_55393_0400_PP,0.08396697,0.0,0.0,0.0,0
20051130_58716_0400_PP,0.49830747,0.23463252,0.30554718,0.10335764,0
20051130_58824_0400_PP,0.32253996,0.0,0.23657238,0.134875,0
20051130_58874_0400_PP,0.07038367,0.0,0.0,0.0,0
20051130_58888_0400_PP,0.0,0.0,0.0,0.0,0
20051130_58921_0400_PP,0.506913,0.0,0.0,0.0,1
20051130_58962_0400_PP,0.0,0.0,0.0,0.0,0
20051130_58998_0400_PP,0.14040059,0.0,0.0,0.0,0
20051130_59029_0400_PP,0.0,0.0,0.1623851,0.0,0
20051130_59186_0400_PP,0.0,0.0,0.0,0.0,0
20051130_59284_0400_PP,0.055138588,0.0,0.0,0.09852636,0
20051130_59374_0400_PP,0.0,0.0,0.0,0.0,0
20051130_59404_0400_PP,0.0,0.0,0.0,0.0,0
20051130_59457_0400_PP,0.07695171,0.0,0.0,0.0,0
20051130_59464_0400_PP,0.17292294,0.0,0.0,0.0,0
20051130_59749_0400_PP,0.0,0.0,0.0,0.080424786,0
20051130_59775_0400_PP,0.0,0.0,0.0,0.0,0
20051130_59793_0400_PP,0.0,0.0,0.0,0.15326807,0
20051130_59802_0400_PP,0.05383897,0.0,0.0,0.0,0
20051130_59850_0400_PP,0.0,0.0,0.0,0.0,0
20051130_59869_0400_PP,0.0,0.0,0.0,0.0,0
20051130_59916_0400_PP,0.07054657,0.0,0.0,0.0,1
20051130_59930_0400_PP,0.0,0.0,0.0,0.0,1
20051130_59964_0400_PP,0.060682684,0.0,0.0,0.35159823,0
20051130_59993_0400_PP,0.2521206,0.0,0.0,0.06857839,0
20051130_60040_0400_PP,0.0,0.0,0.0,0.09055102,0
20051130_60066_0400_PP,0.0,0.0,0.0,0.0,0
20051130_60186_0400_PP,0.0,0.0,0.0,0.0,0
20051130_60234_0400_PP,0.0,0.0,0.0,0.0,0
20051130_60448_0400_PP,0.45482212,0.0,0.13032672,0.06169632,0
20051130_60490_0400_PP,0.39954484,0.0,0.0,0.0,0
20051130_60532_0400_PP,0.0,0.0,0.0,0.0,0
20051130_60562_0400_PP,0.0,0.0,0.0,0.0628064,0
20051130_60601_0400_PP,0.0,0.0,0.0,0.0,0
20051130_60630_0400_PP,0.0,0.0,0.0,0.0,0
20051130_60691_0400_PP,0.0,0.0,0.0,0.0,0
20051130_60715_0400_PP,0.0,0.0,0.0,0.0,0
20051130_60740_0400_PP,0.0,0.0,0.0,0.0,0
20051130_60760_0400_PP,0.0,0.0,0.0,0.0,1
20051130_60794_0400_PP,0.08343816,0.0,0.0,0.0,0
20051130_60822_0400_PP,0.0,0.0,0.0,0.0,0
20051201_37312_0400_PP,0.19176695,0.0,0.0,0.0,0
20051201_37337_0400_PP,0.0,0.0,0.0,0.0,0
20051201_37382_0400_PP,0.1316211,0.0,0.0,0.05491358,0
20051201_37390_0400_PP,0.0,0.0,0.0,0.0,0
20051201_37409_0400_PP,0.0,0.0,0.0,0.0,0
20051201_37462_0400_PP,0.0,0.0,0.0,0.0,0
20051201_37534_0400_PP,0.0,0.0,0.0,0.0,0
20051201_37557_0400_PP,0.19525215,0.0,0.0,0.14621928,0
20051201_38041_0400_PP,0.0,0.0,0.0,0.0,0
20051201_38081_0400_PP,0.0,0.0,0.0,0.20806494,0
20051201_38103_0400_PP,0.0,0.0,0.0,0.12655091,0
20051201_38137_0400_PP,0.26706624,0.0,0.0,0.14174506,0
20051201_38155_0400_PP,0.45430169,0.0,0.5576877,0.0,0
20051201_38164_0400_PP,0.07231644,0.0,0.64203453,0.0,0
20051201_38199_0400_PP,0.0,0.0,0.0,0.0,0
20051201_38211_0400_PP,0.08610022,0.0,0.0,0.0,0
20051201_38246_0400_PP,0.0,0.0,0.0,0.0,0
20051201_38262_0400_PP,0.17979518,0.0,0.0,0.0,0
20051201_38280_0400_PP,0.0,0.0,0.0,0.0,0
20051201_38291_0400_PP,0.374412,0.0,0.0,0.08249739,0
20051201_38321_0400_PP,0.0,0.05355835,0.0,0.0,0
20051201_38349_0400_PP,0.0,0.0,0.0,0.0,0
20051201_38466_0400_PP,0.59464574,0.0,0.0,0.12033063,0
20051201_38475_0400_PP,0.22921398,0.07480106,0.0,0.0,0
20051201_38537_0400_PP,0.0,0.0,0.0,0.0,1
20051202_36970_0400_PP,0.08423191,0.0,0.0,0.11900687,1
20051202_37162_0400_PP,0.26235467,0.0,0.0,0.0,0
20051202_37199_0400_PP,0.16529661,0.0,0.20933667,0.0,1
20051202_39630_0400_PP,0.067367405,0.0,0.0,0.1034621,1
20051202_39708_0400_PP,0.10131213,0.0,0.0,0.0,1
20051202_41260_0400_PP,0.0,0.0,0.0,0.36616194,1
20051202_48232_0400_PP,0.0,0.0,0.0,0.089807004,1
20051202_48393_0400_PP,0.0,0.11868566,0.0,0.35214096,1
20051202_48421_0400_PP,0.0,0.0,0.0,0.13144863,1
20051202_51518_0400_PP,0.0,0.0,0.0,0.47754037,1
20051202_51574_0400_PP,0.0,0.0,0.0,0.0,1
20051202_51599_0400_PP,0.0,0.0,0.0,0.0,0
20051202_51616_0400_PP,0.081739515,0.0,0.0,0.15986586,0
20051202_54197_0400_PP,0.0,0.0,0.0,0.15726298,1
20051202_54208_0400_PP,0.0,0.0,0.0,0.14655367,1
20051202_54547_0400_PP,0.7454058,0.0,0.0,0.13912457,1
20051202_54555_0400_PP,0.44186327,0.0,0.0,0.24594885,1
20051202_54611_0400_PP,0.39087746,0.0,0.0,0.6475684,1
20051202_54744_0400_PP,0.0,0.0,0.0,0.34185785,1
20051202_55484_0400_PP,0.44186327,0.0,0.0,0.24594885,1
20051202_55498_0400_PP,0.7454058,0.0,0.0,0.13912457,1
20051202_55562_0400_PP,0.39087746,0.0,0.0,0.6475684,1
20051202_55582_0400_PP,0.0,0.0,0.0,0.34185785,1
20051202_55607_0400_PP,0.0,0.0,0.6294299,0.60082847,1
20051202_55626_0400_PP,0.0,0.0,0.40222287,0.38753074,1
20051202_55650_0400_PP,0.18752527,0.0,0.7133795,0.7481861,1
20051202_55669_0400_PP,0.34833163,0.0,0.36019054,0.41122794,1
20051202_55735_0400_PP,0.0,0.059603125,0.0,0.6653674,1
20051202_55742_0400_PP,0.20256656,0.15851301,0.65408146,0.76636744,1
20051202_55797_0400_PP,0.0,0.0,0.0,0.8273336,1
20051202_55816_0400_PP,0.0,0.0,0.0,0.7999792,1
20051202_55834_0400_PP,0.0,0.0,0.0,0.8307339,1
20051202_55846_0400_PP,0.0,0.0,0.38460064,0.8502463,1
20051202_55921_0400_PP,0.25737727,0.0,0.0,0.5907218,1
20051202_55944_0400_PP,0.7009722,0.0,0.0,0.13904229,1
20051202_56000_0400_PP,0.0,0.0,0.83777,0.89229757,1
20051202_56012_0400_PP,0.051933825,0.0,0.56942177,0.2698749,1
20051202_56028_0400_PP,0.0,0.0,0.4933063,0.76357293,1
20051202_56050_0400_PP,0.0,0.0,0.8354114,0.5455555,1
20051205_31949_0400_PP,0.0,0.0,0.33474022,0.74882686,1
20051205_31994_0400_PP,0.25533932,0.0,0.059390515,0.788762,1
20051205_33006_0400_PP,0.13344845,0.084398836,0.5901535,0.8855905,1
20051205_33012_0400_PP,0.0,0.0,0.7913599,0.52001977,1
20051205_35142_0400_PP,0.42054126,0.0,0.0,0.5658883,1
20051205_35162_0400_PP,0.11347315,0.0,0.13085857,0.7478807,1
20051205_35276_0400_PP,0.49400526,0.0,0.7424664,0.77173585,1
20051205_35305_0400_PP,0.0,0.0,0.0,0.58015764,1
20051205_35408_0400_PP,0.0,0.0,0.13486397,0.7627293,1
20051205_35417_0400_PP,0.48451084,0.0,0.46205157,0.33663362,1
20051205_57651_0400_PP,0.0,0.0,0.0,0.0,0
20051205_57704_0400_PP,0.0,0.0,0.0,0.10563663,0
20051205_57757_0400_PP,0.0,0.0,0.0,0.0,0
20051205_57780_0400_PP,0.0,0.0,0.0,0.0,0
20051205_57799_0400_PP,0.06919724,0.0,0.0,0.0,0
20051205_57809_0400_PP,0.0758962,0.0,0.0,0.0,0
20051205_57838_0400_PP,0.0,0.0,0.0,0.0,0
20051205_57879_0400_PP,0.0,0.0,0.0,0.05238548,0
20051205_57942_0400_PP,0.074082315,0.0,0.0,0.0,0
20051205_57988_0400_PP,0.14356893,0.0,0.0,0.0,0
20051205_58037_0400_PP,0.17085588,0.0,0.070849,0.07988426,0
20051205_58060_0400_PP,0.0,0.0,0.0,0.0,0
20051205_58080_0400_PP,0.0,0.0,0.0,0.0,0
20051205_58091_0400_PP,0.0,0.0,0.0,0.050201744,0
20051205_58109_0400_PP,0.0,0.0,0.0,0.0,0
20051205_58125_0400_PP,0.0,0.0,0.0,0.0,0
20051205_58150_0400_PP,0.0,0.0,0.0,0.0822458,0
20051205_58177_0400_PP,0.0,0.0,0.0,0.0,0
20051205_58354_0400_PP,0.2136842,0.0,0.0,0.0,0
20051205_58373_0400_PP,0.0,0.0,0.0,0.0,0
20051205_58409_0400_PP,0.10685566,0.0,0.0,0.10636276,0
20051205_58431_0400_PP,0.0,0.0,0.0,0.0,0
20051205_58458_0400_PP,0.0,0.0,0.0,0.0,0
20051205_58502_0400_PP,0.0,0.0,0.0,0.0,0
20051205_58577_0400_PP,0.0,0.0,0.0,0.0,1
20051205_58613_0400_PP,0.0,0.0,0.0,0.1784426,0
20051205_59240_0400_PP,0.0,0.0,0.0,0.0,0
20051205_59300_0400_PP,0.0,0.0,0.0,0.06156954,1
20051205_59337_0400_PP,0.0,0.0,0.0,0.14749664,0
20051205_59351_0400_PP,0.18135697,0.0,0.0,0.154324,0
20051205_59367_0400_PP,0.36855727,0.0,0.38935786,0.0,0
20051205_59379_0400_PP,0.0,0.0,0.0,0.0,0
20051205_59510_0400_PP,0.0,0.0,0.0,0.0,0
20051205_59538_0400_PP,0.13576958,0.0,0.0,0.0,0
20051205_59617_0400_PP,0.0,0.0,0.0,0.2184065,0
20051205_59651_0400_PP,0.0,0.0,0.0,0.10808948,0
20051205_59702_0400_PP,0.0,0.0,0.0,0.07475558,1
20051205_59715_0400_PP,0.0,0.0,0.0,0.0,1
20051205_59738_0400_PP,0.0,0.0,0.0,0.0,0
20051205_59754_0400_PP,0.0,0.0,0.0,0.0,0
20051205_59833_0400_PP,0.0,0.0,0.0,0.0,0
20051205_59858_0400_PP,0.0,0.0,0.0,0.25439075,0
20051205_59901_0400_PP,0.0,0.0,0.0,0.0,0
20051205_59923_0400_PP,0.0,0.0,0.0,0.09012771,0
20051205_60093_0400_PP,0.0,0.0,0.0,0.0,0
20051205_60119_0400_PP,0.0,0.0,0.0,0.0,0
20051207_54614_0400_PP,0.8559328,0.0,0.7066028,0.05689031,1
20051207_55266_0400_PP,0.26711768,0.0,0.668966,0.13787326,1
20051207_56219_0400_PP,0.27825883,0.0,0.0,0.50346917,1
20051207_56227_0400_PP,0.49870658,0.0,0.5796205,0.5759542,1
20051207_62252_0400_PP,0.32919353,0.0,0.0,0.0,1
20051207_62275_0400_PP,0.0,0.0,0.0,0.0,1
20051207_62320_0400_PP,0.090544045,0.0,0.0,0.10483912,1
20051208_39297_0400_PP,0.6761648,0.0,0.0,0.0,1
20051208_39438_0400_PP,0.15119064,0.0,0.7468906,0.6266096,1
20051208_39462_0400_PP,0.0,0.0,0.18181428,0.40646,1
20051208_39524_0400_PP,0.0,0.0,0.0,0.36032605,1
20051208_39532_0400_PP,0.0,0.0,0.0,0.6677666,1
20051208_39546_0400_PP,0.08134326,0.0,0.0,0.28194833,1
20051208_41318_0400_PP,0.36958414,0.19480655,0.32112622,0.8713092,1
20051208_41373_0400_PP,0.3742798,0.0,0.6916741,0.86800694,1
20051208_42314_0400_PP,0.2159799,0.0,0.0,0.66871357,1
20051208_42322_0400_PP,0.3723064,0.0,0.17595002,0.775266,1
20051208_42546_0400_PP,0.26495025,0.0,0.0,0.7136749,1
20051212_36525_0400_PP,0.0,0.0,0.0,0.0,1
20051212_36548_0400_PP,0.0,0.0,0.0,0.081915766,1
20051212_36640_0400_PP,0.0,0.0,0.0,0.6310433,1
20051212_37442_0400_PP,0.0,0.0,0.0,0.34417444,1
20051212_38000_0400_PP,0.0,0.0,0.0,0.0,1
20051212_38043_0400_PP,0.0,0.0,0.0,0.10968521,1
20051212_38076_0400_PP,0.6023835,0.0,0.055800766,0.0,1
20051212_38106_0400_PP,0.42811128,0.0,0.5433174,0.39150771,1
20051212_41144_0400_PP,0.24724182,0.9055433,0.18886936,0.6571397,1
20051212_41169_0400_PP,0.6251635,0.0,0.33853528,0.79399896,1
20051213_61406_0100_PP,0.21236295,0.0,0.0,0.0,0
20051213_61802_0100_PP,0.0,0.0,0.0,0.0,0
20051213_61892_0100_PP,0.24911797,0.0,0.0,0.0,0
20051213_61951_0100_PP,0.0,0.0,0.0,0.0,0
20051213_62046_0100_PP,0.0,0.0,0.0,0.0,1
20051213_62188_0100_PP,0.0,0.0,0.0,0.11487967,1
20051213_62251_0100_PP,0.14301515,0.0,0.0,0.0,0
20051213_62314_0100_PP,0.0,0.0,0.0,0.0,0
20051213_62383_0100_PP,0.8864503,0.0,0.8313868,0.6756833,1
20051213_62437_0100_PP,0.8551315,0.0,0.616065,0.19274303,1
20051213_62518_0100_PP,0.57808673,0.0,0.0,0.0,0
20051213_62572_0100_PP,0.43677664,0.0,0.0,0.0,0
20051213_62648_0100_PP,0.102351844,0.0,0.84989566,0.5292221,1
